175225	0.5	a	they already are
114940	0.56944	a	as it cradles its characters , veiling tension beneath otherwise tender movements
6025	0.5	a	does , in fact , still happen in america
136729	0.75	a	there 's a plethora of characters in this picture , and
113822	0.5	a	amid all the blood
214030	0.43056	a	the Dahmer heyday of the mid - '90s
2092	0.54167	a	prophecies
113750	0.44444	a	already obscure demographic
93182	0.61111	a	something vital
6168	0.80556	a	eloquent
197532	0.31944	a	dredge up
136952	0.5	a	this imagery
167477	0.625	a	of generating Oscar talk
215912	0.36111	a	the working out of the plot almost arbitrary
63070	0.94444	a	A generous , inspiring film that unfolds with grace and humor and gradually
4975	0.43056	a	back and forth ca
216328	0.5	a	this Halloween
11816	0.48611	a	the relentless
98705	0.40278	a	trite and
109181	0.5	a	Steers , in his feature film debut ,
107632	0.54167	a	Maryam is a small film , but
30720	0.48611	a	depicting child abuse
96902	0.51389	a	the tradition
33180	0.73611	a	inventive and refreshingly unusual
125475	0.86111	a	joyous celebration
35783	0.5	a	or singular sorts
124723	0.29167	a	is too heady for children , and too preachy for adults
90350	0.5	a	played by Ryan Gosling
88027	0.5	a	not the first ,
151397	0.27778	a	a bloody mess .
20748	0.73611	a	have fun into a rousing treatise of sensual empowerment
110451	0.38889	a	This harrowing journey into combat hell
66742	0.66667	a	It looks closely , insightfully at fragile , complex relationships .
15316	0.56944	a	but for those with whom it will connect
228956	0.083333	a	as if the director is trying to dupe the viewer into taking it all as Very Important simply because the movie is ugly to look at and not a Hollywood product
86120	0.43056	a	limbo
33569	0.98958	a	it 's a work of incendiary genius , steering clear of knee-jerk reactions and quick solutions .
58	0.18056	a	's so laddish and juvenile , only teenage boys could possibly find it funny
114845	0.51389	a	as a welcome , if downbeat , missive from a forgotten front
140236	0.58333	a	with such enervating determination in Venice\/Venice
66585	0.63889	a	It 's mostly a pleasure to watch .
165474	0.5	a	mainstream audience
81223	0.625	a	good bark
146707	0.31944	a	It is n't funny , either
77192	0.40278	a	confused as
130023	0.58333	a	passed them
134341	0.5	a	that has befallen every other Carmen before her
54455	0.48611	a	macabre and very
154114	0.33333	a	as an ice cube thrown into a pot of boiling water
188416	0.25	a	The movie does n't generate a lot of energy . It is dark , brooding and slow , and takes its central idea way too seriously .
148359	0.5	a	S . art
1259	0.19444	a	if you enjoy being rewarded by a script that assumes you are n't very bright , then blood work is for you .
79307	0.59722	a	ever made about the life of moviemaking .
53828	0.81944	a	it is a kind , unapologetic , sweetheart of a movie , and Mandy Moore leaves a positive impression
162899	0.48611	a	is flushed down the latrine of heroism .
20652	0.5	a	given
187726	0.26389	a	Terminally bland , painfully slow and needlessly confusing ... The movie , shot on digital videotape rather than film , is frequently indecipherable .
174677	0.27778	a	the same damn moldy values the material has always held dear
135862	0.23611	a	the needlessly poor quality of its archival prints and film footage .
129684	0.58333	a	opera antics
161756	0.52778	a	in Pauline and Paulette
148127	0.5	a	Pokemon canon
93041	0.5	a	solemnly
160910	0.29167	a	have the antiseptic , preprogrammed feel of an after-school special
34425	0.59722	a	may not have generated many sparks , but with his affection for Astoria and its people he has given his tale a warm glow .
169034	0.61111	a	political and psychological thriller
173389	0.5	a	the MIB
151449	0.48611	a	a cardboard cutout
129813	0.75	a	outrageous , sickening , sidesplitting goods
164048	0.56944	a	its highfalutin title and
195696	0.51389	a	cinematic .
147457	0.097222	a	Miramax should have hidden it from everyone .
163655	0.47222	a	it 's in French ( well , mostly ) with English subtitles
220340	0.23611	a	you turn stupid ? '' Um ... is n't that the basis for the entire plot
215410	0.47222	a	the preteen boy in mind
8346	0.41667	a	lai 's villainous father
33007	0.55556	a	incandescent
31617	0.5	a	film industry
54718	0.91667	a	mesmerizing performances
117370	0.63889	a	complex than its sunny disposition
130414	0.16667	a	poorly dubbed
148915	0.18056	a	Suffocated at conception
120607	0.52778	a	found their Sturges
49774	0.54167	a	body language to bring us Morvern 's soul
80651	0.51389	a	from the 1972 film
238694	0.27778	a	who do n't object to the description `` unelected ''
76284	0.5	a	calling
41137	0.80556	a	One Hour Photo is an intriguing snapshot of one man and his delusions ;
95826	0.5	a	the gong
10946	0.80556	a	takes a classic story , casts attractive and talented actors
109743	0.51389	a	The engagingly primitive animated special effects
237820	0.61111	a	to forget that they are actually movie folk
128064	0.5	a	non-narrative feature
165372	0.27778	a	lukewarm . Maybe
194014	0.55556	a	based upon real , or at least soberly reported incidents
161563	0.68056	a	if The Hours wins ` Best Picture ' I just might
28913	0.72222	a	and witty dialogue
116615	0.43056	a	can only be characterized as robotic sentiment
122072	0.41667	a	heading nowhere
211102	0.34722	a	seems to be coasting . There are a few modest laughs ,
184948	0.47222	a	Instead of letting
52036	0.61111	a	gates
200614	0.44444	a	has no immediate inclination to provide a fourth book
130774	0.51389	a	psychedelic devices , special effects and backgrounds
92572	0.80556	a	should jolt you out of your seat a couple of times , give you a few laughs , and leave you feeling like it was worth your seven bucks , even though it does turn out to be a bit of a cheat in the end
70095	0.79167	a	There 's nothing more satisfying during a summer of event movies than a spy thriller like The Bourne Identity that 's packed with just as much intelligence as action .
15380	0.51389	a	cartoonlike
100741	0.47222	a	without turning the film into a cheap thriller , a dumb comedy or a sappy
145739	0.29167	a	Has little on its mind aside from scoring points with drag gags
226890	0.5	a	Utah each
104719	0.5	a	Bettany\/McDowell 's hard-eyed gangster
102814	0.55556	a	, self-deprecating level
24476	0.875	a	A stunning and overwhelmingly cogent case
143684	0.45833	a	American Chai encourages rueful laughter at stereotypes only an Indian-American would recognize . And the lesson , in the end , is nothing new .
134325	0.70833	a	that fly at such a furiously funny pace that the only rip off that we were aware of
224537	0.5	a	Kissinger may have decided that -- when it comes to truncheoning -- it 's better to give than to receive
71220	0.5	a	a B-12 shot
43675	0.72222	a	, passion and talent
188573	0.38889	a	The problem with The Bread , My Sweet
226033	0.5	a	Tadpole ' was one of the films so declared this year ,
45192	0.625	a	Evokes a palpable sense of disconnection , made all the more poignant by the incessant use of cell phones .
97679	0.79167	a	thrillingly
189099	0.5	a	This version of H . G . Wells ' Time Machine was directed by H . G . Wells ' great-grandson
54647	0.70833	a	masterfully calibrated psychological thriller
14177	0.625	a	It might be tempting to regard Mr . Andrew and his collaborators as oddballs , but Mr . Earnhart 's quizzical
34228	0.5	a	love -- and hate -- about the movie biz
203914	0.375	a	it has all the heart of a porno flick ( but none of the sheer lust )
45817	0.59722	a	It is n't that the picture is unfamiliar , but that it manages to find new avenues of discourse on old problems .
157982	0.5	a	drive his sleek black BMW through
140636	0.5	a	years and years
197201	0.23611	a	do n't even like their characters
334	0.77778	a	admirably
64638	0.5	a	Cary
185493	0.55556	a	John Ritter 's glory days
215485	0.15278	a	the rest of us , sitting through Dahmer 's two hours amounts to little more than punishment
193941	0.31944	a	bad hair design
71352	0.61111	a	a canny crowd pleaser , and The Last Kiss ... provides more than enough sentimental catharsis for a satisfying evening at the multiplex
79740	0.68056	a	feel ` stoked
106132	0.58333	a	Hanks character
214660	0.5	a	the firebrand turned savvy ad man
229876	0.30556	a	collapses when Mr. Taylor tries to shift the tone to a thriller 's rush .
74755	0.625	a	as pure composition and form --
208475	0.56944	a	on silver bullets for director Neil Marshall 's intense freight
129644	0.48611	a	only possible complaint
104060	0.22222	a	About one in three gags in White 's intermittently wise script hits its mark ; the rest are padding unashamedly appropriated from the teen-exploitation playbook .
199910	0.54167	a	getting under her skin
97162	0.77778	a	their super-powers , their super-simple animation and
89347	0.5	a	omniscient voice-over narrator
25349	0.43056	a	Frailty is n't as gory or explicit . But in its child-centered , claustrophobic context , it can be just as frightening and disturbing -- even punishing .
134264	0.29167	a	that ca n't totally hide its contrivances
141999	0.30556	a	, I suspect , not to offend by appearing either too serious or too lighthearted , it offends by just being wishy-washy .
99195	0.5	a	urban study
34597	0.76389	a	more than enough charm to make it memorable
179332	0.72222	a	'' por favor
8290	0.70833	a	keep things moving along at a brisk , amusing pace
51614	0.44444	a	few notches
133808	0.59722	a	take credit
134219	0.20833	a	that Undercover Brother missed an opportunity to strongly present some profound social commentary
129699	0.40278	a	or insurance company office
137864	0.72222	a	to soothe and break your heart with a single stroke
46587	0.5	a	Raimi and his team
105270	0.63889	a	Croze to give herself over completely to the tormented persona of Bibi
159951	0.55556	a	genre offering
170984	0.5	a	should peak
87233	0.66667	a	more balanced or fair portrayal
200445	0.5	a	hard yank
180838	0.55556	a	, no doubt , pays off what debt Miramax felt they owed to Benigni
72754	0.77778	a	a very good viewing alternative
139800	0.56944	a	who would automatically bypass a hip-hop documentary
34599	0.47222	a	more than two
7154	0.63889	a	his beautiful , self-satisfied 22-year-old girlfriend and an equally beautiful , self-satisfied 18-year-old mistress
237287	0.56944	a	the twinkling eyes , repressed smile
150853	0.083333	a	What would Jesus do if He was a film director ? He 'd create a movie better than this .
63637	0.68056	a	Adam Sandler
188455	0.125	a	The movie suffers from two fatal ailments -- a dearth of vitality and a story that 's shapeless and uninflected .
183386	0.56944	a	Despite some strong performances
145168	0.25	a	Even in terms of the low-grade cheese standards on which it operates
20480	0.66667	a	epics
51324	0.52778	a	essentially an exceptionally well-written , well-edited , well-directed , well-acted , bald rip-off of Aliens .
209000	0.5	a	paced , and often
232828	0.54167	a	is there a deeper , more direct connection between these women , one that spans time and reveals meaning ?
53710	0.65278	a	is wonderful as the long-faced sad sack
46388	0.51389	a	Old people will love this movie , and I mean that in the nicest possible way : Last Orders will touch the heart of anyone old enough to have earned a 50-year friendship .
211383	0.38889	a	shave ice without the topping
4123	0.47222	a	a soap
54205	0.54167	a	lends the setting
72248	0.76389	a	a refreshingly smart and newfangled variation
146724	0.52778	a	It may be a prize winner , but Teacher is a bomb .
129195	0.84722	a	of true inspiration
177795	0.44444	a	we have a right to our grains of salt
225848	0.91667	a	Soderbergh 's best films , ``
66891	0.55556	a	Jarecki and Gibney do find enough material to bring Kissinger 's record into question and explain how the diplomat 's tweaked version of statecraft may have cost thousands and possibly millions of lives .
44877	0.80556	a	Challenging , intermittently engrossing and unflaggingly creative .
149883	0.51389	a	The streets , shot by cinematographer Michael Ballhaus
99026	0.70833	a	unfolds as Sand 's masculine persona , with its love of life and beauty , takes form
223352	0.59722	a	Feels untidily honest .
176359	0.51389	a	to rethink independent films
101706	0.41667	a	's impossible to ascertain whether the film is , at its core , deeply pessimistic or quietly hopeful .
196953	0.23611	a	dim-witted and
422	0.5	a	any
43246	0.84722	a	's every bit as enlightening , insightful and entertaining as Grant 's two best films
185688	0.5	a	Last Winter
156776	0.5	a	content to state it
84959	0.5	a	it ,
234918	0.47222	a	perhaps it snuck under my feet
205201	0.44444	a	little changes
39030	0.26389	a	though unhappily for his subjects --
2433	0.5	a	such as pulp fiction and
3124	0.30556	a	where their heads were is anyone 's guess
143689	0.5	a	American audiences
169608	0.59722	a	raising
226701	0.25	a	This self-infatuated goofball is far from the only thing wrong with the clumsy comedy Stealing Harvard , but
9261	0.27778	a	of emotional blandness
15393	0.55556	a	chanting to the beat , her long , braided hair doing little to wipe away the jeweled beads of sweat .
163836	0.26389	a	it is made up of three episodes of a rejected TV show
19355	0.75	a	This bold and lyrical first feature
73749	0.88889	a	an engaging and exciting narrative
158158	0.68056	a	elevate it beyond its formula to the level of classic romantic comedy to which it aspires
157015	0.80556	a	critic-proof
58880	0.63889	a	their hopes and frustrations vivid
19385	0.5	a	Tunney
170242	0.33333	a	run-of-the-mill Hollywood picture
194170	0.56944	a	be nice
149340	0.29167	a	The ending is a cop-out . What happens to John Q ?
133576	0.69444	a	such enervating determination
77829	0.80556	a	deeply absorbing piece
127249	0.33333	a	morally bankrupt
103378	0.36111	a	? No big hairy deal .
147938	0.5	a	Only a few minutes
93881	0.84722	a	superb performances throughout
129159	0.38889	a	of these tragic deaths
147412	0.36111	a	Melanie eventually slugs the Yankee . Too bad the former Murphy Brown does n't pop Reese back .
153999	0.58333	a	are you
26615	0.5	a	Sometimes
165191	0.47222	a	longing for the block of wood
25150	0.27778	a	Do n't plan on the perfect ending
66791	0.73611	a	It works well enough , since the thrills pop up frequently , and
78084	0.41667	a	devastating documentary on two maladjusted teens in a downward narcotized spiral .
89584	0.51389	a	one man 's quest to be president
139739	0.33333	a	who deserve more from a vampire pic than a few shrieky special effects
4944	0.22222	a	at the station looking for a return ticket to realism
113562	0.5	a	all , a condition only the old are privy to ,
19473	0.5	a	a cross-section
95813	0.75	a	the gifted Korean American stand-up
145616	0.23611	a	Goes on and on to the point of nausea .
81016	0.30556	a	ghetto
74020	0.70833	a	and cinemantic flair
227647	0.44444	a	`` XXX '' crowd
121343	0.55556	a	gorgeous animation and a lame story
17420	0.59722	a	that constantly frustrates our desire to know the ` truth ' about this man , while deconstructing the very format of the biography in a manner that Derrida would doubtless give his blessing to
172431	0.47222	a	swinging still
189878	0.65278	a	Writer\/director Burr Steers emphasizes the Q in Quirky , with mixed results .
9350	0.72222	a	of tangy new humor
168242	0.15278	a	one scene is so disgusting that viewers may be hard pressed to retain their lunch
87660	0.77778	a	must be said that he is an imaginative filmmaker who can see the forest for the trees .
139346	0.625	a	way to entertain or inspire its viewers
106571	0.45833	a	If I have to choose between gorgeous animation and a lame story ( like , say , Treasure Planet ) or so-so animation and an exciting , clever story with a batch of appealing characters , I 'll take the latter every time .
153778	0.5	a	are --
79055	0.79167	a	enjoying himself immensely
189297	0.47222	a	Twenty years later , Reggio still knows how to make a point with poetic imagery , but
55082	0.33333	a	no means a slam-dunk and sure to ultimately disappoint the action fans who will be moved to the edge of their seats by the dynamic first act
53053	0.5	a	includes the line `
164330	0.5	a	just might
225879	0.66667	a	Some of it is clever , but
206908	0.34722	a	neither protagonist has a distinguishable condition
39243	0.36111	a	to manipulate its audience
231956	0.51389	a	in Stuart Little 2
17782	0.5	a	to be believed
204648	0.23611	a	lacks a strong narrative
44029	0.73611	a	A delectable and intriguing thriller filled with surprises , Read My Lips is an original . This is a story of two misfits who do n't stand a chance alone , but
190059	0.38889	a	a 20-car pileup
186147	0.5	a	Monster
145644	0.84722	a	Great story ,
121621	0.58333	a	hard work
163490	0.88889	a	is the spontaneity , originality and delight
153954	0.625	a	are sure to be entertained
139340	0.31944	a	waters it down , turning grit and vulnerability into light reading
228357	0.5	a	actor Raymond J. Barry
237953	0.5	a	to since there 's no new `` A Christmas Carol '' out in the theaters this year
216857	0.44444	a	to be a parody of gross-out flicks , college flicks ,
114839	0.5	a	as a telephone book
133905	0.22222	a	tawdry soap opera antics
84961	0.61111	a	it a comic book with soul
153209	0.38889	a	already the details have faded like photographs from the Spanish-American War
233952	0.72222	a	more than that , it 's an observant , unfussily poetic meditation about identity and alienation .
57819	0.66667	a	that it does afford
25490	0.5	a	Hatfield
159454	0.45833	a	for one whose target demographic is likely still in the single digits
173622	0.25	a	the chemistry or lack thereof
161535	0.44444	a	hurting each other
58140	0.44444	a	the combustible mixture of a chafing inner loneliness and desperate grandiosity that tend to characterize puberty
111366	0.5	a	Your Neighbor 's
133105	0.13889	a	spend $ 9 on the same stuff you can get for a buck or so in that greasy little vidgame pit in the theater lobby ?
203703	0.38889	a	is without intent .
202065	0.47222	a	in the works
79947	0.66667	a	find comfort in familiarity
76028	0.83333	a	builds to an intense indoor drama about compassion , sacrifice , and Christian love
107478	0.055556	a	Like the excruciating End of Days
213822	0.34722	a	that says that the alternate sexuality meant to set you free may require so much relationship maintenance that celibacy can start looking good
76747	0.875	a	cinematography to the outstanding soundtrack and
79172	0.13889	a	errors
52391	0.625	a	has bucked the odds
38119	0.76389	a	the delicious guilty pleasure
10017	0.51389	a	raymond j
159512	0.22222	a	for the viewer who has to contend with unpleasant characters , hit-and-miss performances and awkwardly staged scenes
187050	0.5	a	SC2
2036	0.52778	a	phi
158392	0.44444	a	especially when it starts to seem more improvised than scripted
70114	0.875	a	There are laughs aplenty , and , as a bonus , viewers do n't have to worry about being subjected to farts , urine , feces , semen , or any of the other foul substances that have overrun modern-day comedies
145612	0.013889	a	Godawful boring slug of a movie
185524	0.58333	a	Juliette Binoche 's Sand
8685	0.73611	a	many a parent and their teen ( or preteen ) kid could bond while watching a walk to remember
82463	0.56944	a	hotsies
153351	0.61111	a	an attachment
186650	0.5	a	Pamela
154621	0.51389	a	based on truth
201804	0.5	a	in a series that I 'll bet most parents had thought -- hoped ! --
194220	0.36111	a	be used as analgesic balm for overstimulated minds . Right now
133091	0.47222	a	special-effects-laden
37961	0.88889	a	the Italian masterpiece
116549	0.55556	a	campy
185049	0.27778	a	It 's all arty and jazzy and people sit and stare and turn away from one another instead of talking and it 's all about the silences and if you 're into that , have at it
235056	0.40278	a	pretended not to see it and left it lying there
78574	0.51389	a	drama and lyricism
43584	0.63889	a	, fun cheese puff
225737	0.86111	a	Serious and thoughtful .
140380	0.76389	a	wonderfully sprawling
35628	0.72222	a	on equal parts of innocence and wisdom
56461	0.5	a	referential
71229	0.5	a	a Holocaust movie
88849	0.54167	a	of real-life spouses Seldahl and Wollter
193194	0.15278	a	are so unmemorable , despite several attempts at lengthy dialogue scenes , that one eventually resents having to inhale this gutter romancer 's secondhand material
160188	0.15278	a	god awful
172899	0.125	a	that I wasted 123 minutes and $ 9 .
122124	0.63889	a	held my interest precisely because it did n't try to
162885	0.54167	a	is far less funny than the original , Killers From Space
61914	0.65278	a	, fun-for-fun 's - sake communal spirit goes to the essence of Broadway .
175652	0.5	a	thousand times
215864	0.52778	a	the visual panache , the comic touch , and perhaps the budget of Sommers 's title-bout features
137916	0.5	a	to the call of the wild
141504	0.33333	a	's nothing so striking or fascinating or metaphorically significant about his career
35813	0.5	a	our senses
67960	0.83333	a	Offers the flash of rock videos fused with solid performances and eerie atmosphere .
205880	0.45833	a	match mortarboards with Dead Poets Society and Good Will Hunting
9695	0.5	a	peter and
163212	0.5	a	is one of them .
204543	0.45833	a	kept looking for the last exit from Brooklyn .
122750	0.38889	a	if you have nothing better to do with 94 minutes . But be warned , you too may feel time has decided to stand still
198834	0.5	a	fill an almost feature-length film
186846	0.52778	a	Ram Dass Fierce Grace moulds itself as an example to up-and-coming documentarians , of the overlooked pitfalls of such an endeavour .
197514	0.36111	a	dreadfully short
139263	0.18056	a	was n't just bad
144218	0.40278	a	Both awful and appealing .
178372	0.375	a	will find little new here
220297	0.31944	a	you just do n't care whether that cold-hearted snake Petrovich ( that would be Reno ) gets his comeuppance . Just bring on the Battle Bots , please !
81977	0.86111	a	he allows a gawky actor like Spall -- who could too easily become comic relief in any other film -- to reveal his impressively delicate range
81303	0.68056	a	grab me
51420	0.5	a	expectation
225267	0.375	a	Odd and weird
21503	0.625	a	of charisma and menace
43735	0.56944	a	, there 's guilty fun to be had here . Chomp chomp
82413	0.5	a	honest working folk
26954	0.44444	a	There has been much puzzlement among critics about what the election symbolizes . I believe the message is in the messenger
11532	0.41667	a	the irresponsible sandlerian
235117	0.44444	a	pulls it back .
25221	0.5	a	Empire
214888	0.41667	a	the irrelevant as on the engaging , which gradually turns What Time Is It There ?
132452	0.5	a	sibling rivalry
149651	0.44444	a	The only camouflage
157393	0.54167	a	did director Ron Underwood
48545	0.51389	a	about dying coral
142973	0.5	a	A Blair Witch
72426	0.625	a	a slightly naughty , just-above-average off - Broadway play
234107	0.5	a	new scene
212099	0.68056	a	some fine sex onscreen , and some tense arguing ,
79989	0.58333	a	fine cast
228358	0.81944	a	actor Raymond J. Barry is perfectly creepy and believable .
166913	0.5	a	none of the excellent cast
23962	0.51389	a	, uncomplicated fashion
217291	0.5	a	to retrieve her husband
3435	0.61111	a	( the kid 's )
103460	0.72222	a	A captivating and intimate study
200703	0.38889	a	hate El Crimen del Padre Amaro because it 's anti-Catholic .
9640	0.38889	a	past the fantastical aspects and harsh
49467	0.47222	a	bar-scrapping
77334	0.38889	a	conventional ,
112431	0.47222	a	a nonchallenging , life-affirming lesson
22728	0.68056	a	way to demonstrate the virtues of the IMAX format
2319	0.5	a	so
108255	0.33333	a	Our culture is headed down the toilet with the ferocity of a frozen burrito after an all-night tequila bender -- and
70395	0.83333	a	Time is a beautiful film to watch
137886	0.56944	a	to sustain interest
214866	0.47222	a	the intelligence or sincerity
205931	0.30556	a	may find it uninteresting
235345	0.625	a	require the full emotional involvement and support of a viewer
154181	0.38889	a	as if it could fool us into thinking that we 're not watching a double
156530	0.097222	a	come on . Like you could n't smell this turkey rotting from miles away .
78290	0.40278	a	dispossessed
97852	0.5	a	to a fall
153407	0.65278	a	an icon
170018	0.34722	a	required poignancy ,
2697	0.59722	a	the right
40751	0.83333	a	An endearingly offbeat romantic comedy with a great meet-cute gimmick
157904	0.22222	a	downer than your end-of-year 401 ( k ) statement .
2909	0.16667	a	to '' familiar '' before landing squarely on '' stupid ''
168194	0.16667	a	one cogent point , unless it 's that life stinks
226761	0.72222	a	To others , it will remind them that Hong Kong action cinema is still alive and kicking .
48752	0.83333	a	all at once . The extent to which it succeeds is impressive
105038	0.5	a	Character camp
47173	0.41667	a	The movie is hardly a masterpiece , but
235993	0.5	a	spy action flick with Antonio Banderas and
163589	0.38889	a	is worse :
38983	0.625	a	this slightly disappointing sequel going , with enough amusing banter -- blessedly curse-free -- to keep both kids and parents entertained
157564	0.36111	a	disguise the fact that , really , we 've been here , done that
174275	0.20833	a	the miserable standards
103403	0.22222	a	A baffling mixed platter of gritty realism and magic realism with a hard-to-swallow premise
212724	0.48611	a	study in sociopathy
81804	0.625	a	has the usual impossible stunts
18506	0.72222	a	, you 'll be wondering what will happen to her and wishing her the best -- whatever that might mean .
235176	0.90278	a	rank as three of the most multilayered and sympathetic female characters of the year
143330	0.083333	a	A sermonizing and lifeless paean
194928	0.48611	a	break the tedium
224083	0.41667	a	Iris '' or
134775	0.72222	a	the Vertical Limit of surfing movies - memorable stunts with lots of downtime in between
69983	0.79167	a	The subtitled costume drama is set in a remote African empire before cell phones , guns , and the internal combustion engine , but the politics that thump through it are as timely as tomorrow .
83062	0.72222	a	in that sense is a movie that deserves recommendation
198377	0.63889	a	explored with infinitely more grace and eloquence in his Prelude to a Kiss
112395	0.29167	a	a mushy , existential exploration of why men leave their families
53502	0.68056	a	is inspiring ,
55411	0.61111	a	of its grand locations
76576	0.51389	a	changing taste and attitude
27263	0.73611	a	Woody Allen 's latest is an ambling , broad comedy about all there is to love -- and hate -- about the movie biz .
15699	0.5	a	everything that has to do with Yvan 's rambunctious , Jewish sister and her non-Jew husband
87736	0.48611	a	nearly as graphic but much more powerful , brutally shocking
152907	0.5	a	actor phones
112779	0.61111	a	a step further , richer and
111490	0.36111	a	a Mexican soap opera
189617	0.48611	a	What with the incessant lounge music playing in the film 's background , you may mistake Love Liza for an Adam Sandler Chanukah song .
91165	0.5	a	reaches
42115	0.54167	a	infecting the entire crowd
164049	0.375	a	its highfalutin title and corkscrew narrative
14636	0.5	a	Without
30487	0.73611	a	creative interference
106324	0.58333	a	How I Killed My Father would be a rarity in Hollywood . It 's an actor 's showcase that accomplishes its primary goal without the use of special effects , but rather by emphasizing the characters -- including the supporting ones .
8200	0.5	a	john
155478	0.59722	a	bright sheen
53098	0.44444	a	innuendo . It is not what you see
113473	0.58333	a	after an all-night tequila bender
198249	0.38889	a	examine , the interior lives of the characters in his film , much less
15745	0.875	a	fascinating and fun
46576	0.55556	a	Quitting delivers a sucker-punch , and its impact is all the greater beause director Zhang 's last film , the cuddly Shower , was a non-threatening multi-character piece centered around a public bath house .
5822	0.55556	a	cumulative
163340	0.625	a	is so engagingly messing around like Slob City reductions of Damon Runyon crooks
83381	0.72222	a	innovations and
145581	0.48611	a	Glenn
28497	0.79167	a	and admirably mature
89861	0.72222	a	outdoes its spectacle .
225707	0.15278	a	Scores no points for originality , wit , or intelligence .
138764	0.47222	a	unruly , confusing and , through it all , human
4520	0.5	a	almodovar
151248	0.44444	a	` uhhh
193692	0.5	a	assign
188539	0.51389	a	The plot 's clearly mythic structure may owe more to Disney 's strong sense of formula than to the original story . But
89462	0.44444	a	on the bizarre as the film winds down
226234	0.56944	a	The dominant feeling is something like nostalgia . '
104491	0.40278	a	As happily glib and vicious as its characters
25402	0.58333	a	George W . Bush
50084	0.15278	a	causes of anti-Semitism ever seen on screen .
199168	0.5	a	for a film that relies on personal relationships
162120	0.45833	a	incomplete
181076	0.25	a	, tiresome nature
152414	0.58333	a	a serious critique
12167	0.55556	a	this love story
232813	0.083333	a	is the opposite of a truly magical movie .
26999	0.76389	a	This is the kind of movie that used to be right at home at the Saturday matinee
186494	0.5	a	Observant
210115	0.31944	a	ravishing waif
53266	0.38889	a	is a creepy slice of gothic rural Americana
38933	0.72222	a	this coming-of-age story restraint as well as warmth
75755	0.5	a	blood-curdling stuff
17043	0.5	a	reaffirming that long-held illusions are indeed reality , and that erasing them recasts the self
79689	0.27778	a	farts , urine , feces
129511	0.5	a	one anecdote for comparison :
76142	0.52778	a	by a surplus of vintage archive footage
114461	0.56944	a	anyone who is not a character in this movie should care
126892	0.51389	a	may feel time has decided to stand still
135651	0.69444	a	the light comedic work of Zhao Benshan and the delicate ways of Dong Jie
117377	0.54167	a	complicated hero
221377	0.44444	a	, in some of those , the mother deer even dies .
73288	0.72222	a	affirms
18973	0.51389	a	Iranian specialty
78201	0.5	a	director Michael Apted and writer Tom Stoppard
3319	0.79167	a	's challenging , sometimes clever , and always interesting
5524	0.25	a	cheese , with a sickly sweet coating to disguise its excrescence until just after ( or during ) consumption of its second half
128936	0.5	a	of survival story
210588	0.61111	a	rival the filmmaker 's period pieces
55141	0.63889	a	notice -- but it 's a pleasurable trifle .
85583	0.44444	a	just ticking ,
135202	0.25	a	the exception of McCoist , the players do n't have a clue on the park .
104847	0.72222	a	Bravo 's
117071	0.61111	a	cleverness , wit or
41113	0.34722	a	Not as distinctive or even as humorous as its needs to be to stand out , but
99264	0.44444	a	usurp the preaching message
231051	0.16667	a	from this choppy and sloppy affair
217133	0.47222	a	to judge
224945	0.81944	a	Mr. Nachtwey has traveled to places in the world devastated by war , famine and poverty and documented the cruelty and suffering he has found with an devastating , eloquent clarity .
191447	0.44444	a	a surfeit of characters
36755	0.5	a	seeming
12594	0.61111	a	turns that
214477	0.88889	a	the emotion or timelessness of Disney 's great past
199200	0.5	a	for an Adam Sandler Chanukah song
213057	0.59722	a	switch to a mix of The Shining , The Thing , and any naked teenagers horror flick
162776	0.5	a	is appropriately
100885	0.56944	a	worm its way there
77313	0.66667	a	continues her exploration of the outer limits of raunch with considerable brio
139473	0.83333	a	well-acted and thought-provoking
96869	0.44444	a	the thinness
186497	0.43056	a	Obvious ,
20758	0.80556	a	having so much fun with the slapstick antics and silly street patois
16688	0.22222	a	not understand everything that happens
51427	0.63889	a	experimentation and improvisation
4106	0.58333	a	a slightly naughty , just-above-average off -
1087	0.5	a	goes
6034	0.19444	a	does n't get the job done , running off the limited chemistry created by ralph fiennes and jennifer lopez .
226202	0.81944	a	The best didacticism is one carried by a strong sense of humanism , and Bertrand Tavernier 's oft-brilliant Safe Conduct ( `` Laissez-passer '' ) wears its heart on its sleeve .
136995	0.5	a	this modest little number clicks
110271	0.5	a	Their work
32380	0.40278	a	have seen
148836	0.51389	a	Stars
186486	0.75	a	Notorious C . H . O . still feels like a promising work-in-progress
154729	0.45833	a	be expected to suspend their disbelief only so far
139776	0.27778	a	who like explosions , sadism and seeing people beat each other to a pulp
230270	0.23611	a	distanced us from the characters .
165516	0.66667	a	make it strangely magnetic
90418	0.31944	a	ploddingly melodramatic structure
21526	0.54167	a	of magic and mischief
103148	0.38889	a	. Killing time
197886	0.79167	a	engaging charisma
167977	0.38889	a	often hackneyed
194425	0.25	a	before quickly losing its focus , point and purpose in a mess of mixed messages , over-blown drama and Bruce Willis with a scar
78441	0.51389	a	does n't connect in a neat way , but introduces characters who illuminate mysteries of sex , duty and love .
143188	0.20833	a	A mawkish , implausible platonic romance that makes Chaplin 's City Lights
68669	0.75	a	Secret Ballot is a comedy , both gentle and biting
83714	1.0	a	is DiCaprio 's best performance in anything ever , and easily the most watchable film of the year
