163988	its awkward structure
206133	might have held my attention
161749	in Full Frontal
224265	It 's uninteresting .
52493	have no way of knowing exactly how much is exaggeration
106927	It 's not hateful . It 's simply stupid , irrelevant and deeply , truly , bottomlessly cynical .
6536	flawed
148268	Reid
217115	to inspire anything more than a visit to McDonald 's , let alone some savvy street activism
14204	Karmen
77112	complex situation
75160	banal as the telling
58758	the strafings blend together
99513	vulgarity , sex scenes
155312	blow $ 100 million on this
117934	decide whether to admire these people 's dedication to their cause or be repelled by their dogmatism , manipulativeness and narrow , fearful view of American life
192429	an ` A ' list cast and
125721	laid in this prickly indie comedy of manners and misanthropy
41632	be tempting to regard Mr . Andrew and his collaborators
186395	No one can doubt the filmmakers ' motives , but
225953	Stay away .
63923	An interesting psychological game
114467	anything discordant
20001	as it should be
20213	by the film 's tart , sugar-free wit
62404	, watery tones
17041	reading the phone book
119023	en que no importa el talento de su reparto o lo interesante que pudo haber resultado su premisa , pues el resultado es francamente aburrido y , por momentos , deplorable .
23540	, but you 'll probably see a bit of yourself in her unfinished story .
24649	An intelligent , earnest , intimate film that drops the ball only when it pauses for blunt exposition to make sure you
81938	have to see this
220918	's not life-affirming --
140167	with its dark , delicate treatment of these characters and its unerring respect for them
162805	is believable , not
26777	The continued good chemistry between Carmen and Juni
17999	we like our 20-year-old superstar girls to travel on the fame freeway
207533	of a film school undergrad
131619	romance , tragedy and even silent-movie comedy
136372	the superficial way it deals with its story
116365	by Dana Janklowicz-Mann
181005	, the movie sinks into an abyss of clich̩s , depression and bad alternative music .
221329	, even that 's too committed .
82711	immersive
226008	Sum '' is Jack Ryan 's `` do-over . ''
208305	offers an AIDS subtext , skims over the realities of gay sex , and presents yet another tired old vision of the gay community as an all-inclusive world where uptight , middle class bores like Antonia can feel good about themselves
144485	Christina Ricci comedy
231751	hits , a few more simply intrusive to the story
91834	run-of-the-mill revulsion for extreme unease
229599	by the returning David S. Goyer
94767	that made up for its rather slow beginning by drawing me into the picture
109336	Talk To Her is not the perfect movie many have made it out to be ,
217971	twinkly-eyed close-ups
117645	crafted an intriguing story of maternal instincts and misguided acts of affection
55769	one 's heart
48311	a rare window
172237	such a good design turns out to be a cheap knockoff
175590	thorn and
178050	when it should peak and is more
151207	` Frankly , my dear , I do n't give a damn , ' have never been more appropriate .
41833	dropped from their record label ,
64493	Brings to a spectacular completion one of the most complex , generous and subversive artworks of the last decade
86654	makes the move
167942	offends by just being wishy-washy
177767	way to tolerate this insipid , brutally clueless film
116247	broad streaks of common sense emerge with unimpeachable clarity
69721	The movie 's seams may show
134043	than a passing twinkle
120198	fixated
151797	a genuinely honest moment
164696	leaves no cliche unturned , from the predictable plot to the characters straight out of central casting
250	a sad , superior human
15663	entertaining his children to create his song history
218948	we want MacDowell 's character to retrieve her husband
65276	Eisenstein delivers .
72582	a stunning new young talent in one
161696	impossible to care whether that boast is true
81075	given up
51737	flesh , buzz , blab and money
233536	looks genuinely pretty
78063	detailed down
82457	horses could fly
69502	The evocative imagery and gentle , lapping rhythms of this film are infectious -- it gets under our skin and draws us in long before the plot kicks into gear .
157612	ditched the artsy pretensions and
111116	While not quite '' Shrek '' or Monsters , Inc . '' , it 's not too bad . It 's worth taking the kids to .
38670	the stage version of Elling
173453	the acting ranges from bad to bodacious
214590	the film feels homogenized and a bit contrived , as if we 're looking back at a tattered and ugly past with rose-tinted glasses .
77477	courtroom movies ,
211118	seems to have ransacked every old World War II movie for overly familiar material
15843	from perfect
117444	considering Barry 's terrific performance
48014	a fascinating little thriller that would have been perfect for an old '' Twilight Zone '' episode
18681	And A Funeral
50833	digital filmmaking
112739	a soft porn Brian De Palma
114729	arising that the movie will live up to the apparent skills of its makers and the talents of its actors
116572	can certainly go the distance , but is n't world championship material
191743	about halfway through
119632	fade from memory
166792	no goal and no urgency . It 's just filler
213281	tells its story in a flat manner and leaves you with the impression that you should have gotten more out of it than you did .
123910	is an engaging nostalgia piece
124156	is intriguing
177829	weather
89140	of this most American of businesses
125902	legal thriller
189768	With Dirty Faces
43403	( Grant 's ) bumbling magic takes over the film
12297	to a sufficient explanation of what the final dance work , the selection , became in its final form
138638	underway
209297	pitifully few real laughs
164147	its semi-humorous premise
238078	took of the family vacation to Stonehenge
6637	forgettable
231927	impressive hybrid .
120955	gay and lesbian children
105052	Chaykin
71408	a clever
212753	stuttering script
168412	other women
68370	Red Dragon is less baroque and showy than Hannibal , and less emotionally affecting than Silence . But
126767	manipulative yet needy
14388	Ranks among Willams ' best screen
97126	their lamentations are pretty much self-centered
206332	more X and
220322	you scratching your head in amazement over the fact that so many talented people could participate in such an
206177	mind crappy movies as much as adults , provided there 's lots of cute animals and clumsy people . ` Snow Dogs ' has both
123632	intro ' documentary
106680	In Death to Smoochy , we do n't get Williams ' usual tear and a smile , just sneers and bile , and the spectacle is nothing short of refreshing .
141366	's honestly
1090	gone the same way
119802	fast-edit , hopped-up fashion
127020	mentally challenged woman
9301	of life '' transcends them
231592	have nothing better to do with 94 minutes
160218	going on in this movie unless you simply decide to buy into the notion that something inexplicably strange once happened in Point Pleasant
90859	puerile men
141387	's just hard to believe that a life like this can sound so dull .
20115	better-than-average
203594	is to be mesmerised
646	bullock does a good job here of working against her natural likability
85771	lasting
184511	How can such a cold movie claim to express warmth and longing ? In truth , it has all the heart of a porno flick ( but none of the sheer lust )
15654	enough science to make it count as educational
35928	paths worth following
31886	from childhood idealism to adolescent self-absorption
46397	Olympia , Wash .
52541	heartfelt performances
97866	to a terrifying , if obvious , conclusion
101306	' ... a great , participatory spectator sport
203363	is repeated at least four times . Every joke is repeated at least -- annoying , is n't it ?
130290	plays like a 95-minute commercial for NBA properties
200957	he took to drink
19995	as her work
146149	I wish I could say '' Thank God It 's Friday '' , but the truth of the matter is I was glad when it was over
107058	It seems impossible that an epic four-hour Indian musical about a cricket game could be this good , but it is
198635	featured in Drumline
117253	comes to resemble the kind of soft-core twaddle you 'd expect to see on Showtime 's ` Red Shoe Diaries .
198924	find yourself rooting for the monsters in a horror movie
60180	who will be moved to the edge of their seats by the dynamic first act
234987	plumbing arrangements and mind games
211571	shows us plenty of sturm
189156	Thriller directorial debut for Traffic scribe Gaghan has all the right parts , but
94254	techno-sex
24863	Borchardt
99082	unmistakably
122150	her choices
89987	own transparency
223949	If you 're not fans of the adventues of Steve and Terri , you should avoid this like the dreaded King Brown snake .
127997	no feelings of remorse
112096	a heady whirl of New Age-inspired good intentions
133900	tawdry B-movie flamboyance
174853	the supporting characters
32122	good , straightforward tale
163869	it may please those who love movies that blare with pop songs
109222	Straightforward and old-fashioned
10581	social commentary
236620	the Big Boys in New York and L.A.
58792	the unacceptable , the unmentionable
31976	further declares its director , Zhang Yang of Shower , as a boldly experimental , contemporary stylist with a bright future .
184939	Initial strangeness inexorably gives way to rote sentimentality
209251	phone in his performance as fax
9681	perhaps
82183	highway patrolman
181708	A generic bloodbath that often becomes
109725	The dramatic crisis does n't always succeed in its quest to be taken seriously , but Huppert 's volatile performance makes for a riveting movie experience .
217377	to stave off doldrums
108635	Rifkin no doubt fancies himself something of a Hubert Selby Jr . , but there is n't an ounce of honest poetry in his entire script ; it 's simply crude and unrelentingly exploitative .
1981	others
147232	Looks and feels like a low-budget hybrid of Scarface or Carlito 's Way .
161201	hinges on a technicality
143373	A string of rehashed sight gags
153951	are sunk by the film 's primitive approach to the mechanics of comedy
65448	Eyre needs to take a good sweat to clarify his cinematic vision before his next creation and remember the lessons of the trickster spider .
100117	who loves both dance and cinema
160154	glorifying software
203419	is so convinced of its own brilliance that , if it were a person , you 'd want to smash its face in
167136	occasionally two things it gets ever so wrong
105870	Fortunately , Elling never gets too cloying thanks to the actors ' perfect comic timing and sweet , genuine chemistry .
1672	majidi 's direction has never been smoother or more confident
215791	the too-hot-for-TV direct-to-video\/DVD category , and this
200808	have enough vices to merit its 103-minute length
231905	images and solemn words
41121	Notorious C . H . O
106931	It 's not nearly as fresh or enjoyable as its predecessor , but there are enough high points to keep this from being a complete waste of time
24942	Carlos Carrera
190180	a bigger-name cast
137958	to the role
164389	keeping time as I slogged my way through Clockstoppers
96765	the stories work and the ones that do
196490	crush each other under cars
118930	either the nature of women
30885	do films come along that are as intelligent , exuberant , and moving as Monsoon Wedding .
183439	Director George Hickenlooper
202721	is an action movie with an action icon who 's been all but decommissioned
2019	people to pay to see it
154488	avoid imprisonment with the dull , nerdy folks that inhabit Cherish
89440	on red alert
43946	8
131189	reduced circumstances
60722	'll stay with the stage versions , however , which bite cleaner , and deeper
58084	the blemishes
192264	all work
157902	downer than corruscating commentary .
5301	bronx
91525	required of her , but
154670	be a whole lot scarier
46509	Philippe , who makes Oliver far more interesting than the character 's lines would suggest
131283	rely on the strength of their own cleverness
66195	I predict there will be plenty of female audience members drooling over Michael Idemoto as Michael
49254	as a young woman of great charm , generosity and diplomacy
100011	while each moment of this broken character study is rich in emotional texture
168117	on the cheap
5546	chloroform-soaked
137176	thoughtfulness and pasta-fagioli comedy
158343	entirely too much
50922	do most films
40656	A film that takes you inside the rhythms of its subject : You experience it as you watch
16746	of human behavior
226555	Their film falters , however , in its adherence to the Disney philosophy of required poignancy , a salute that I 'd hoped the movie would avoid .
120007	fiendishly
132621	slo-mo sequences
92098	see the attraction for the sole reason
189534	West Sidey
156450	coating to disguise its excrescence until just after ( or during ) consumption of its second half
23897	, the derivative Nine Queens is lots of fun
49842	bringing screenwriter
216980	to dope out what TUCK EVERLASTING is about . So here it is
229812	chills the characters , reducing our emotional stake in the outcome of `` Intacto 's '' dangerous and seductively stylish game
173197	that snake-down-the-throat business
97060	the workplace
208681	only ever walked the delicate tightrope between farcical and loathsome . In the wrong hands , i . e . Peploe 's , it 's simply unbearable
71995	a mood in which an ominous , pervasive , and unknown threat lurks just below the proceedings and adds an almost constant mindset of suspense
143540	After Next has the same problem that Next Friday did
40083	whose world
101853	's plenty to offend everyone
44091	A gently funny , sweetly adventurous film that makes you feel genuinely good , that is to say ,
69620	The fun of the movie is the chance it affords to watch Jackson , who also served as executive producer , take his smooth , shrewd , powerful act abroad .
33159	into the heartbeat of the world , a salute to the universal language of rhythm and a zippy sampling of sounds
196470	crossing-over mumbo jumbo ,
90394	please its intended audience -- children -- without placing their parents in a coma-like state
229890	combine into one terrific story with lots of laughs .
216353	this blood-soaked tragedy
139070	virtuosic
124336	is not a hobby that attracts the young and fit
183606	Ear-splitting exercise in formula crash-and-bash action .
134778	the West to savor whenever the film 's lamer instincts are in the saddle
148247	Rather
18264	's Dong Jie 's face
237533	this is more appetizing than a side dish of asparagus .
130897	quick resolution
216099	there 's lots of cute animals and clumsy people . ` Snow Dogs ' has both
172029	stomping through them in clown clothes , playing a college football fight song on untuned instruments
12740	vampire
1846	not
32293	has clearly been made with affection and care
115230	ate a Reeses
167770	of the crap
148505	Sets up a nice concept for its fiftysomething leading ladies , but fails loudly in execution
117798	cushion
14324	Narc
37391	strong emotions
135018	the civilized mind
62286	, the filmmaker cuts against this natural grain , producing a work that 's more interested in asking questions than in answering them .
42994	whether you 're a fan of the books
213975	the , yes ,
86436	luvvies in raptures
26240	Notorious
238328	via computer animated Old Testament tale of Jonah and the Whale
36885	shares
125778	last year 's Kubrick-meets-Spielberg exercise
233922	more effective on stage
199041	flatter it
149481	The impulses that produced this project ... are commendable , but the results are uneven
36470	religious and romantic quests
68941	Spielberg 's first real masterpiece
210857	scant place for the viewer
189552	What ( Frei ) gives us ... is a man who uses the damage of war -- far more often than the warfare itself -- to create the kind of art shots that fill gallery shows .
191410	a strong-minded viewpoint ,
188174	The film did n't move me one way or the other , but it was an honest effort and if you want to see a flick about telemarketers this one will due .
74708	as if she 's cut open a vein
199249	for its lack of logic and misuse of two fine actors , Morgan Freeman and Ashley Judd
238196	under my feet
180445	, Shafer and co-writer Gregory Hinton lack a strong-minded viewpoint , or a sense of humor .
85043	it has some problems .
59964	watching for Dong Jie 's performance
110682	Toback 's deranged immediacy makes it seem fresh again
90629	presents this utterly ridiculous shaggy dog story as one of the most creative , energetic and original comedies to hit the screen in years
237158	the potency of otherwise respectable action
195759	clever enough
182434	An often unfunny
81503	half as entertaining as it is
94836	that rare quality of being able to creep the living hell out of you
62337	, this film will attach a human face to all those little steaming cartons .
118051	demonstrated a knack
79544	fabulousness
73964	an unnatural calm that 's occasionally shaken by ... blasts of rage ,
26039	Mamet enthusiast
147326	Malle 's dud
233382	lies in its complexity
221546	, such talent , such a wise \*\*\* .
154471	author of Death in Venice
102726	, most of the time ,
184216	Got Fingered .
238191	uncompelling the movie is unless it happens to cover your particular area of interest
125812	lavish period scenery
96083	the making of melodrama
69194	Thanks to The Ch̢teau 's balance of whimsicality , narrative discipline and serious improvisation
67575	Mirren
13955	Cube ? s personal revelations regarding what the shop means in the big picture
187398	So why is this so boring ?
45708	It 's a demented kitsch mess ( although the smeary digital video does match the muddled narrative ) ,
95288	the changes
38113	the death report
159735	from racy
167368	of band camp as a geeky or nerdy thing
136080	the prospect of films like Kangaroo Jack about to burst across America 's winter movie screens
224726	Many of the effective horror elements are dampened through familiarity , ( yet )
98584	touching good sense
234942	piles layer upon layer of Action Man clich̩ atop wooden dialogue and a shifting tone that falls far short of the peculiarly moral amorality of ( Woo 's ) best work
74633	as an evil , monstrous lunatic
149006	Take away all the cliches and the carbon copy scenes from every drug movie we 've seen and all you have left are John Leguizamo 's cool jackets .
77109	complex portrait of a modern Israel
25023	Conduct
87743	nearly long enough
10893	swimming is above all about a young woman 's face , and
135622	the last 20 minutes
150343	Though Ganesh is successful in a midlevel sort of way
62975	A fascinating case study
39869	was two centuries ago
23068	's a remarkably solid and subtly satirical tour de force .
119017	emphasizing
13740	4 friends
3323	's for sure
212344	spins its wheels
40472	you will quickly recognize him . And that 's a big part of why we go to the movies
168008	old mystery
98748	try to balance pointed , often incisive satire and unabashed sweetness , with results that are sometimes bracing , sometimes baffling and quite often , and in unexpected ways , touching .
51176	end up having much that is fresh to say about growing up Catholic or , really , anything
57937	the 21st Century
39846	warm glow
182683	Ballesta
189115	Those who are only mildly curious
181666	A feel-good movie that does n't give you enough to feel good about .
44104	A good film with a solid pedigree both in front of and , more specifically , behind the camera .
199371	for the year
7623	introduces a promising , unusual kind of psychological horror
2235	seems terrified of the book 's irreverent energy , and scotches most of its lan , humor , bile , and irony
122204	high above run-of-the-filth gangster flicks
19880	and romance
48210	a movie is more than a movie . Go .
105467	Directors John Musker and Ron Clements , the team behind The Little Mermaid ,
7005	has proved important to him
5432	cantet perfectly captures the hotel lobbies , two-lane highways , and roadside cafes that permeate vincent 's days
142855	12-Step
134506	that parade about as if they were coming back from Stock Character camp -- a drowsy drama infatuated by its own pretentious self-examination
214184	the best ,
6787	give a backbone
104	` get in the car , bitch ,
168929	playing a college football fight song
111603	a celluloid litmus test
169745	realize that it is made up of three episodes of a rejected TV show .
57503	summer diversion
45548	I 've decided to leave a light on every night from now on
233899	moat
147674	New Yorkers and their serial
61226	's quite diverting nonsense .
79388	ex-girlfriend . You do n't want to call the cops .
136364	the succession of blows dumped on Guei
50078	cause
48714	aficionados of the whodunit wo n't be disappointed
77925	delightfully charming -- and totally American
229834	classroom play
97455	this little-known story of Native Americans and
216464	this piece of crap
153692	any of the gags
152804	about what classic Oliver Parker intends to mangle next time
227156	Why anyone who is not a character in this movie should care is beyond me .
85392	its side
144117	Ben Affleck as Jack Ryan , Tom Clancy 's intrepid hero ? Ridiculous . What 's next ? D . J . Qualls as Indiana Jones ? Or Tom Green as Han Solo ?
4056	a psychologically rich and suspenseful moral thriller with a stellar performance by al pacino .
12196	this schlock-filled fairy tale
76737	cinematic perfection
209692	presiding over the end of cinema as we know it and another night of delightful hand shadows
152570	a tad slow
103459	A brutally dry satire of Middle American numbness .
185457	Je-Gyu is
130990	rank as three of the most multilayered and sympathetic female characters of the year . As each of them searches for their place in the world , Miller digs into their very minds to find an unblinking , flawed humanity .
121998	have to choose
165313	loud and thoroughly obnoxious comedy
227427	`` Ballistic '' worth
10353	self-consciously overwritten
81263	goofiest stuff
169883	rehashing
138039	together familiar
71522	a definitive account
20216	ca n't help
18135	would have had enough of plucky British eccentrics with hearts of gold
59132	tightly organized efficiency , numerous flashbacks and a constant edge of tension
201522	if Solondz had two ideas for two movies , could n't really figure out how to flesh either out
141046	're meant to buy that this doting mother would shun her kids , travel to one of the most dangerous parts of the world , don fatigues and become G . I . Jane
178861	would be free to leave
226150	The Paradiso 's rusted-out ruin and
108289	Parker should be commended for taking a fresh approach to familiar material
48244	a nightmare made flesh
163664	it 's more comedy
57467	successful at lodging itself in the brain
18488	, though , is the film 's open-ended finale that refuses to entirely close its characters ' emotional wounds .
63918	An intelligent romantic thriller of a very old-school kind of quality .
87592	much imagination
135175	the enigmatic features of ` Memento '
48269	a perpetual sense of urgency , which , for a film that takes nearly three hours to unspool , is both funny and irritating
64207	B picture
39210	to hit theaters since Field of Dreams
222386	And yet , it still works .
50377	confident filmmaking and a pair of fascinating performances
5809	crossover
195825	cloying messages and irksome characters
232673	is on red alert .
15093	and those who know it from bygone days
21128	it to a crystalline point
124236	is magnetic as Graham
133347	story , character and comedy bits
197063	discloses almost nothing
79393	exalts the Marxian dream of honest working folk
139226	warrior
209116	passatempo
130862	puts old-fashioned values
13161	with profundity
155415	both the movie
197713	egregiously
39178	to enjoy this colorful action farce
72044	a moving tragedy with some buoyant human moments
5105	being shown on the projection television screen of a sports bar
35946	pena aprovechar
38848	thematically moving
220403	your local video store
186631	Overly long and worshipful bio-doc
169869	regain any ground
62815	A brilliant gag at the expense of those who paid for it and those who pay to see it .
200665	has the odd distinction of being playful without being fun
39815	wacky
205478	loves the members of the upper class almost as much as they love themselves
177860	welcome in her most charmless
154342	at a funeral
149342	The enormous comic potential
131924	see one
137146	though , there is a really cool bit -- the movie 's conception of a future-world holographic librarian ( Orlando Jones ) who knows everything and answers all questions , is visually smart , cleverly written , and nicely realized .
36894	she 'll crack
109981	The most opaque , self-indulgent and just plain goofy an excuse for a movie as you can imagine .
54135	lack of spontaneity in its execution and a dearth of real poignancy
173851	the fact Amber is such a joke
67222	Light-years
128029	no real point
97019	the way to striking a blow for artistic integrity
42167	is as powerful
82773	impressively
108576	Reggio 's theory
233546	loses its overall sense of mystery and becomes a TV episode rather than a documentary that you actually buy into .
57420	string together enough charming moments to work
80014	first film
202484	irritating ( at least to this Western ear ) ,
198209	every step
92233	self-conscious but often hilarious
209	a new hal
97392	this family film sequel is plenty of fun for all .
57956	the Cannes Film Festival ,
145734	Has all the depth of a wading pool
155761	by making the movie go faster
162591	is a drunken roundhouse
161560	if I 've come to expect more from this studio than some 79-minute after-school '' cartoon ''
138029	to work from
46646	Rock solid family fun out
51305	equally gentle sentiments
229978	cornball sequel
205807	many bona fide groaners
218746	was improvised on a day-to-day basis during production
73249	ads
83901	is a superior horror flick
27428	a city where people still read
150550	Uncertain in tone ...
169183	predictably treacherous
142064	, affluent slacker characters
209055	paranoid and
72585	a stunningly unoriginal premise
76043	burn
199346	for the last exit from Brooklyn
197472	drag along the dead ( water ) weight of the other
203567	is the most
71202	` Praise the Lord
206187	mindless , lifeless , meandering , loud , painful , obnoxious
136813	they took in their work -- and in each other --
199985	glamorous
231104	gay men
161042	heartrending look at the divide between religious fundamentalists and their gay relatives .
227641	`` Waterboy
233080	it progresses in such a low-key manner that it risks monotony
43491	, Spielberg presents a fascinating but flawed look at the near future .
90907	pure adrenalin
75773	blur
31553	feeds our senses with the chilling sights and sounds from within the camp to create a completely numbing experience .
10541	smiles
184604	I believe Silberling had the best intentions here , but he just does n't have the restraint to fully realize them
94791	that most elusive of passions
22564	to viewers looking for nothing
107788	Miyazaki 's nonstop images are so stunning , and his imagination so vivid ,
197862	ends up being neither , and fails at both endeavors
5689	concerned
165085	little happens
28582	and document
49596	becomes an exercise
209406	pledge
164240	jovial air
153273	an I Am Sam clue
192677	anachronistic quick edits and occasional jarring glimpses of a modern theater audience watching the events unfold
50286	comes to the characters and writing
174454	the only thing Femme Fatale has going for it
138815	update her beloved genre for the thousands of Indians who fancy themselves too sophisticated for the cheese-laced spectacles that pack 'em in on the subcontinent
199439	formulaic romantic quadrangle
221591	, the mother deer even dies .
76821	climactic
40690	A real movie ,
34510	miraculously unsentimental comedy-drama
89150	of those films that aims to confuse
51337	euphoria
159070	fighting each other
75794	bombshell
226724	Those eternally devoted to the insanity of Black will have an intermittently good time .
104368	An ugly , pointless , stupid movie
167280	of a Screenwriting 101 class
93467	stay afloat in Hollywood
155480	bright spot
99756	weaves both the elements of the plot and a powerfully evocative mood combining heated sexuality with a haunting sense of malaise .
140051	with a chastity belt .
163061	is n't an adaptation of a novel .
4011	a nasty aftertaste but little clear memory
145108	Entertainer
209726	pretty listless
180963	, the experience of actually watching the movie is less compelling than the circumstances of its making .
203444	is so resolutely cobbled together out of older movies
92619	shows what great cinema can really do
233720	managed to find something new to add to the canon of Chan
155550	bug things
225311	One of the best rock documentaries ever .
124610	is that Van Wilder does little that is actually funny with the material .
122583	huge , heavy topics
136187	the same sledgehammer appeal as Pokemon videos
154073	as a computer game
152639	a universally interesting soul
27321	` Barbershop ' shows he 's on his way .
79974	finds his inspiration
711	clever
28879	and touching to the marrow
159557	forced to make its characters idiots in order to advance the plot
88497	of course the point
36040	pleasurably
32538	his characters in a way that intrigues and even fascinates us
119548	exploitative for the art houses and too cynical
113686	all-enveloping movie experience
69695	The message of such reflections -- intentional or not --
219176	when something goes bump in the night and nobody cares
237208	the shackles of its own clich̩s
238924	without a thick shmear of the goo , at least )
204964	like . Why '' they ''
223890	Idiotic and ugly .
150664	Visually rather stunning
194403	been told by countless filmmakers
131462	retaining an integrity and
97833	to Newcastle
175168	there 's nothing here you have n't seen before .
70151	These characters are so well established that the gang feels comfortable with taking insane liberties and doing the goofiest stuff out of left field ,
104598	BA , Murdock and rest
27574	a happy throwback
214742	the grayish quality
47341	This Orange has some juice , but it 's far from fresh-squeezed .
138315	trend
137676	to induce sleep than fright
48308	a rambling examination of American gun culture that uses his usual modus operandi of crucifixion through juxtaposition
14337	Nobody
130352	plummets into a comedy graveyard before Janice comes racing to the rescue in the final reel .
92087	see it for the passion
146046	I do n't think I laughed out loud once . And when you 're talking about a slapstick comedy , that 's a pretty big problem .
108894	Shanghai Ghetto may not be as dramatic as Roman Polanski 's The Pianist , but its compassionate spirit soars every bit as high
178614	with my stomach
175831	to Stuart
209337	play a handsome blank yearning to find himself
104101	After one gets the feeling that the typical Hollywood disregard for historical truth and realism is at work here , it 's a matter of finding entertainment in the experiences of Zishe and the fiery presence of Hanussen .
81212	golf
127430	most famous previous film adaptation
203460	is sordid and disgusting . Quelle surprise !
216463	this piece
87100	might have happened at Picpus
17596	the movie keeps you diverted and best of all
32799	in Jane Hamilton 's exemplary costumes
89471	on the economics of dealing and the pathology of ghetto fabulousness
81579	hard-won
131556	right stuff
80094	flawed but rather unexceptional
112104	a heck of a ride
37470	super-cool
189943	Your nightmares , on the other hand ,
137888	to take an entirely stale concept and push it through the audience 's meat grinder one more time
96425	the plug
60570	you enjoy more thoughtful comedies with interesting conflicted characters
220301	you marveling at these guys ' superhuman capacity to withstand pain
178551	with childhood loss
6889	grinning
191150	a public restroom
189919	You 'll trudge out of the theater feeling as though you rode the Zipper after eating a corn dog and an extra-large cotton candy .
93084	some flawed but rather unexceptional women ,
156298	cinematic ride
222900	Certainly the big finish was n't something Galinsky and Hawley could have planned for ... but part of being a good documentarian is being there when the rope snaps
180959	, the characters in Swimfan seem motivated by nothing short of dull , brain-deadening hangover .
87833	new direction
132217	sex threatens to overwhelm everything else
100699	within a wallflower
238117	tries too hard to be funny and tries too hard to be hip
125213	its costars
52709	honest , sensitive story
87883	nine-year-old
48097	a gripping , tidy little movie that takes Mr . Hill higher than he 's been in a while
43758	, thought-provoking foreign cinema
161387	holds true for both the movie and the title character played by Brendan Fraser
131780	say the film works
128135	not to mention inappropriate and wildly undeserved
147145	Lethal
24373	A love
160577	harmless and
175954	to be no clear path as to where the story 's going , or how long it 's going to take to get there
113770	also smacks of revelation
49293	as it is hard to resist
113550	akin to comparing The Evil Dead with Evil Dead II
226342	The movie 's downfall is to substitute plot for personality .
99517	vulnerable persona
222808	But the feelings evoked in the film are lukewarm and quick to pass .
221604	, the screenplay by Billy Ray and Terry George leaves something to be desired .
133381	strangeness than excellence
54695	means a great movie
46470	Pacino is the best he 's been in years and Keener is marvelous .
162639	is a movie about a bus wreck that turns into a film wreck .
21379	myriad flaws
91909	satisfactory
103608	A funny , triumphant , and moving documentary .
32811	in a culture
66903	Jeong-Hyang Lee 's
199834	get light showers of emotion
210439	reports
216597	three or
12127	this film
68436	Rick
143008	A bland animated sequel
206593	mouth and
163259	is rather like an overlong visit from a large group of your relatives . As your relatives swap one mundane story after another
65086	Director Nancy Savoca 's no-frills record
225433	Perry 's good and his is an interesting character
15054	and it 's too slowly paced to be a thriller . -LRB- But it 's -RRB- worth recommending because of two marvelous performances by Michael Caine and Brendan Fraser .
223684	Holy mad maniac in a mask , Splat-Man !
156068	carries on feeling that way for a long time
182787	Bentley and
154738	be fun
46079	Malcolm McDowell ? Cool
227224	Would you laugh if a tuba-playing dwarf rolled down a hill in a trash can
16314	it 's hard to get back into the boys ' story
69290	The French Lieutenant 's Woman
144926	Do not
133575	such efforts
16459	like the -LRB- unfortunately R-rated -RRB- Paid
48114	a holiday
137147	though Bette Davis , cast as Joan , would have killed him
16943	personal revelations regarding what the shop means in the big picture
80595	from an adventurous young talent who finds his inspiration on the fringes of the American underground
94041	swinging from the trees hooting it 's praises , but it 's definitely worth taking a look
93879	superb actors
100964	wreak havoc
2258	sheridan seems terrified of the book 's irreverent energy , and scotches most of its lan , humor , bile , and irony
43647	, letting its imagery speak for it while it forces you to ponder anew what a movie can be .
205404	loosely tied
137200	throbbing
81708	has far more energy
98668	trash-cinema roots
230072	cuts to the core of what it actually means to face your fears , to be a girl in a world of boys , to be a boy truly in love with a girl , and to ride the big metaphorical wave that is life -- wherever it takes you .
14420	Secret
9531	opaque
41573	are among cinema 's finest this year .
95488	the divine calling of education and
117079	cliches , painful improbability and murky points
101143	you know there
98961	under your skin and , some plot blips
193808	at the least demanding of demographic groups
34991	not once , but three times in this animated sweet film
143091	A fascinating but choppy documentary .
215715	the suit to come to life
131782	say the least ,
10857	surprise
142775	... an hour-and-a-half of inoffensive , unmemorable filler .
139680	while peppering the pages with memorable zingers
63590	A work of extraordinary journalism
41017	It is a kickass , dense sci-fi action thriller hybrid that delivers and
27638	a loose , lackadaisical charm
149996	The writers
60988	's consistently funny , in an irresistible junior-high way , and consistently free of any gag that would force you to give it a millisecond of thought .
126860	matter who runs them
49949	by heart
234476	of physical time and space
112210	a little more dramatic tension and
236418	that defies categorisation
83296	ineffable , elusive , yet inexplicably
25864	Joe
39398	topical
47382	This movie may not have the highest production values you 've ever seen , but
235077	promised ( or threatened ) for
117426	conjures the past via surrealist flourishes so overwrought you 'd swear he just stepped out of a Bu̱uel retrospective .
58679	the score
3266	'' home
86367	love in remembrance
71580	a downer
156229	chef
168456	outrageous dark satire
63341	A savage John Waters-like humor that dances on the edge
94328	terrific as Rachel
216828	to an air ball
230917	for anyone who 's seen George Roy Hill 's 1973 film , `` The Sting
112418	a new treasure of the Hermitage
154616	based in insipid vulgarity .
41361	Vardalos ' humor ,
188419	The movie generates plot points with a degree of randomness usually achieved only by lottery drawing .
48131	a la cabeza , pero de que entretiene
16501	loved it ! Gollum 's ` performance ' is incredible
154947	been an important documentary about stand-up comedy
135740	the more outre aspects of ` black culture ' and the dorkier aspects of ` white culture , ' even as it points out how inseparable the two are
200125	good things to offer
183940	First-timer John McKay is never able to pull it back on course .
85183	its Oscar nomination
118173	developed characters so much as caricatures , one-dimensional buffoons that get him a few laughs but nothing else
67683	Mr . Wong
189233	Too clumsy
