143013	0.20833	a	A bore that tends to hammer home every one of its points .
5313	0.31944	a	bruising
20417	0.44444	a	downy-cheeked
27514	0.55556	a	a few unabashedly sentimental tears
189080	0.23611	a	This rough trade Punch-and-Judy act did n't play well then and it plays worse now
170094	0.83333	a	revered
226809	0.61111	a	Trapped presents a frightening and compelling ` What if ? '
56458	0.5	a	reefs
169778	0.58333	a	really only succeeds in the third of these .
172794	0.5	a	than the art of the deal
98228	0.79167	a	to please its intended audience -- children -- without placing their parents in a coma-like state
23927	0.81944	a	, they easily fill their scenes and , fine judges both , never overcook the hysteria .
63376	0.66667	a	A sloppy , amusing comedy
107243	0.38889	a	Just a collection of this and that -- whatever fills time -- with no unified whole .
2418	0.55556	a	style
160152	0.30556	a	gloomy words
33629	0.72222	a	it bags . This is one for the ages
71823	0.91667	a	a hilarious Kenneth Branagh . An excellent sequel
128115	0.44444	a	not only to the Serbs themselves but also to a network of American right-wing extremists
196465	0.51389	a	cross-dressing routines
198175	0.27778	a	every faltering half-step
26575	0.55556	a	Shower
41299	0.30556	a	There 's a disreputable air about the whole thing , and
238791	0.51389	a	will notice distinct parallels between this story and the 1971 musical `` Bedknobs and Broomsticks , '' which also dealt with British children rediscovering the power of fantasy during wartime
95000	0.61111	a	the Audience Award
220810	0.33333	a	's equally distasteful to watch him sing the lyrics to `` Tonight .
226382	0.44444	a	The movie occasionally threatens to become didactic , but it 's too grounded in the reality of its characters to go over the edge .
196810	0.38889	a	deserve better
101580	0.47222	a	's almost worth
86040	0.59722	a	like a dope
151147	0.36111	a	You wonder why Enough was n't just a music video rather than a full-length movie .
223081	0.41667	a	Decasia is what has happened already to so many silent movies , newsreels and the like .
162558	0.51389	a	is Oedekerk 's realization of his childhood dream to be in a martial-arts flick ,
64388	0.5	a	Blaxploitation
69783	0.72222	a	The off-center humor is a constant , and the ensemble gives it a buoyant delivery .
98689	0.44444	a	trickster
217465	0.5	a	to the pre-teen crowd
188699	0.51389	a	The story , touching though it is ,
197268	0.16667	a	does a film so graceless and devoid of merit as this one come along
2665	0.83333	a	the movie addresses a hungry need for pg-rated , nonthreatening family movies
80836	0.59722	a	fuses the events of her life with the imagery in her paintings
132786	0.29167	a	so sloppy ,
65482	0.48611	a	Fatale ,
123816	0.79167	a	is a really cool bit -- the movie 's conception of a future-world holographic librarian ( Orlando Jones ) who knows everything and answers all questions , is visually smart , cleverly written , and nicely realized
48911	0.59722	a	an encounter
224482	0.52778	a	Joshua
24283	0.70833	a	A byzantine melodrama that stimulates the higher brain functions as well as the libido .
6005	0.0	a	disturbing . disgusting
209637	0.40278	a	predictable , manipulative
37952	0.33333	a	the Harry Potter series
92945	0.55556	a	so hard at leading lives of sexy intrigue
3910	0.36111	a	a lightweight
237563	0.66667	a	this one makes up for in heart what it lacks in outright newness .
193568	0.40278	a	as self-parody
22346	0.68056	a	the saddest films I have ever seen that still manages to be uplifting but not overly sentimental
18137	0.81944	a	would surely have called this gutsy and at times exhilarating movie a great yarn .
6602	0.5	a	for jokes
155052	0.5	a	behind the camera as well
39201	0.5	a	to hang out with Samantha
205553	0.54167	a	madcap farce
167763	0.36111	a	of the cast or the redundant messages
164608	0.59722	a	latest cinematic essay
207426	0.26389	a	of Fire ? lazily and glumly
176187	0.5	a	to his fable
215898	0.55556	a	the wide range
88992	0.56944	a	of the criminal world
115723	0.5	a	been a lot nastier
67178	0.97222	a	Leguizamo 's best movie work so far
230356	0.30556	a	does n't have much else ... especially in a moral sense .
6996	0.43056	a	has its moments of swaggering camaraderie , but
209555	0.31944	a	posing as a real movie
170678	0.125	a	self-glorification and a manipulative whitewash
99571	0.5	a	war zone
213903	0.625	a	that they are doing it is thought-provoking
98662	0.54167	a	transporting re-imagining of Beauty and the Beast and 1930s horror films
74331	0.55556	a	are familiar with
213679	0.083333	a	that is definitely meaningless , vapid and devoid of substance
234088	0.58333	a	never cuts corners
222784	0.27778	a	But like most rabbits , it seems to lack substance .
167179	0.66667	a	of Christian love and compassion
184421	0.38889	a	Highly uneven
187938	0.5	a	The animation and
202095	0.25	a	in tired stereotypes
85009	0.41667	a	it does n't always hang together
129777	0.65278	a	our best achievements and other times
147054	0.29167	a	Lacking gravitas , MacDowell is a placeholder for grief , and ergo this sloppy drama is an empty vessel . Leave these Flowers unpicked -- they 're dead on the vine
45029	0.69444	a	Defies logic , the laws of physics and almost anyone 's willingness to believe in it . But darned if it does n't also keep us riveted to our seats .
15437	0.56944	a	coloring
9007	0.27778	a	national lampoon 's van wilder could be the worst thing to come out of national lampoon since class reunion
187317	0.5	a	Singles Ward
130599	0.79167	a	pretty contagious fun
58884	0.5	a	their own eyes
89422	0.41667	a	on loss and loneliness
116989	0.22222	a	cinematic car wreck
148247	0.5	a	Rather
136636	0.59722	a	the year 's ( unintentionally ) funniest moments ,
184535	0.59722	a	Human Nature is a goofball movie , in the way that Malkovich was
150116	0.16667	a	There is not an ounce of honesty in the entire production .
168963	0.625	a	please a crowd
173492	0.43056	a	the audience figure out what 's being said
156901	0.41667	a	could still use some more schooling .
124202	0.76389	a	is life affirming and heartbreaking , sweet without the decay factor , funny and sad .
37848	0.5	a	that lends its conflicts a symbolic resonance
133604	0.45833	a	suffers from a simplistic narrative and a pat , fairy-tale conclusion .
175711	0.34722	a	throw 40 years of cinematic history
64269	0.68056	a	Bears ... should keep parents amused with its low groan-to-guffaw ratio .
124451	0.47222	a	is pretty diverting
211278	0.5	a	serves mostly
236176	0.81944	a	surpassed himself with the magic he 's spun with the Hollywood empress of Ms. Leoni 's Ellie
7056	0.5	a	hawn
61139	0.73611	a	's never dull and
68319	0.5	a	R
22179	0.73611	a	that grows in power in retrospect
171336	0.55556	a	small-screen progenitor
107401	0.55556	a	Lauper
43132	0.45833	a	're in the mood for a Bollywood film
117251	0.5	a	comes to recognize it and deal with it
198002	0.54167	a	erupt throughout
142163	0.5	a	, especially when it starts to seem more improvised than scripted
65453	0.5	a	Fabian Bielinsky
216958	0.5	a	to deliver
135030	0.45833	a	the cold vacuum of space
72824	0.68056	a	a wild ride
236268	0.47222	a	telling creepy stories to give each other the willies
102976	0.79167	a	, transforms that reality into a lyrical and celebratory vision
184871	0.51389	a	In a 102-minute film
104269	0.58333	a	An ebullient Tunisian film
192107	0.63889	a	aims to shock
50127	0.55556	a	characterize puberty
68639	0.77778	a	Scotland looks wonderful ,
163069	0.65278	a	is n't badly made
115602	0.069444	a	be the worst film a man has made about women since Valley of the Dolls
154950	0.33333	a	been better off as a documentary ,
44392	0.5	a	Alfred
156321	0.63889	a	classic Disney adaptation
106914	0.63889	a	It 's nice to see Piscopo again after all these years , and
105756	0.5	a	Exxon zone
48280	0.61111	a	a pleasant enough thing , `
44874	0.63889	a	Chaiken 's ) talent lies in an evocative , accurate observation of a distinctive milieu
25221	0.5	a	Empire
203065	0.27778	a	is like Scorsese 's Mean Streets redone by someone who ignored it in favor of old ` juvenile delinquent ' paperbacks with titles like Leather Warriors and Switchblade Sexpot .
20902	0.5	a	in music video
187289	0.36111	a	Shreve 's novel proved too difficult a text to ` lick , ' despite the efforts of a first-rate cast .
68453	0.61111	a	Rises
47362	0.76389	a	This illuminating documentary transcends our preconceived vision of the Holy Land and its inhabitants , revealing the human complexities beneath .
32260	0.79167	a	happiness to their loved ones
99731	0.5	a	we make
55050	0.77778	a	new and ingenious
179960	0.5	a	's really not much of a sense of action
238279	0.65278	a	us to remember that life 's ultimately a gamble and last orders are to be embraced
237198	0.22222	a	the same way that Jim Brown treats his women -- as dumb , credulous , unassuming , subordinate subjects
130381	0.47222	a	points to keep this from being a complete waste of time
14544	0.5	a	Though
117089	0.54167	a	clinical objectivity
142610	0.29167	a	, visually dank
149702	0.097222	a	The pacing is glacial , the screenplay is stiff as a board , and
60965	0.5	a	's been attached to before
22764	0.66667	a	where the crew wonder if they 're ghosts imagining themselves as alive . It 's a sly wink to The Others without becoming a postmodern joke
59443	0.43056	a	tongue-tied
31865	0.5	a	friendships between women
161443	0.375	a	hostages to fortune
109120	0.38889	a	Spider-Man is about growing strange hairs , getting a more mature body , and finding it necessary to hide new secretions from the parental units .
129663	0.61111	a	only wish we could have spent more time in its world
43037	0.79167	a	works well and
204014	0.40278	a	it simply becomes a routine shocker
178997	0.27778	a	wrong with the clumsy comedy Stealing Harvard
132358	0.38889	a	should not
166753	0.36111	a	nine sequels and 400 years later
70685	0.56944	a	Warm Water Under a Red Bridge is a poem to the enduring strengths of women
227137	0.5	a	White Oleander ,
195326	0.30556	a	came handed down from the movie gods on a silver platter , this is it . If ever such a dependable concept was botched in execution
152772	0.47222	a	about morally compromised figures
237178	0.56944	a	the real NBA 's
71131	0.83333	a	You can sip your vintage wines and watch your Merchant Ivory productions ; I 'll settle for a nice cool glass of iced tea and a Jerry Bruckheimer flick any day of the week .
70309	0.70833	a	This real-life Hollywood fairy-tale
70326	0.34722	a	This starts off with a 1950 's Doris Day feel and it gets very ugly , very fast . The first five minutes will have you talking 'til the end of the year
97849	0.68056	a	to a T
39927	0.84722	a	well plotted , visually striking
196089	0.38889	a	con job
86574	0.69444	a	make its subject interesting to those who are n't part of its supposed target audience .
68207	0.66667	a	Photographed with melancholy richness and eloquently performed yet also decidedly uncinematic
212237	0.375	a	somewhat predictable
163297	0.5	a	is satire
124347	0.73611	a	is not only a love song to the movies
96593	0.5	a	the romantic problems
88508	0.31944	a	of dead-end distaste
30015	0.55556	a	candidly
223023	0.33333	a	Crikey indeed
56518	0.79167	a	remarkably unpretentious
170226	0.20833	a	ruined
61399	0.63889	a	've told a nice little story in the process
148953	0.22222	a	Sustains its dreamlike glide through a succession of cheesy coincidences and voluptuous cheap effects
233691	0.5	a	makes sense that he went back to school to check out the girls
1852	0.40278	a	not a good movie , but
31392	0.80556	a	exquisitely
41549	0.79167	a	an eye-opening tour of modern Beijing culture
102052	0.25	a	( A ) soulless
32505	0.5	a	him fame in the first place
132170	0.5	a	set out to lampoon
96617	0.65278	a	the sad cad that really gives the film its oomph
196128	0.63889	a	consistent emotional conviction
235773	0.5	a	sing the lyrics
191951	0.72222	a	actually amusing
52064	0.75	a	gentle laughs and equally gentle sentiments on the button ,
17907	0.76389	a	uncompromising
23233	0.70833	a	( Howard ) so good as Leon Barlow
127911	0.65278	a	never veers from its comic course
19555	0.66667	a	a pretty good time with this movie - despite its myriad flaws
54594	0.75	a	managed to make its way past my crappola radar and find a small place in my heart
29768	0.56944	a	buddies Chris Rock
13547	0.33333	a	, but I was surprised at how quickly it faded from my memory .
131438	0.5	a	rest period
68235	0.61111	a	Plutonium
139661	0.38889	a	which ones shtick
204282	0.44444	a	its paint fights , motorized scooter chases and dewy-eyed sentiment
45272	0.61111	a	Food
195177	0.5	a	by its winged assailants
142673	0.66667	a	, you might enjoy yourself
21503	0.625	a	of charisma and menace
161622	0.40278	a	if your film becomes boring , and your dialogue is n't smart
134509	0.25	a	that peculiar tension of being too dense & about nothing at all
48885	0.95833	a	an all-around good time
179437	0.38889	a	're going to feel like you were n't invited to the party .
11971	0.70833	a	the thing about guys like evans is this : you 're never quite sure where self-promotion ends and the truth begins . but as you watch the movie , you 're too interested to care
129664	0.5	a	onscreen personas
198816	0.5	a	fight sequences
114178	0.45833	a	an unsatisfying ending ,
30020	0.75	a	caper .
13607	0.125	a	, it never took off and always seemed static .
85855	0.55556	a	leave you thinking
21393	0.47222	a	n't pronounce '' gyro '' correctly
20695	0.76389	a	grow attached to their lives , full of strength , warmth and vitality .
210863	0.41667	a	scary in the slightest
85884	0.5	a	left field
131596	0.5	a	road-trip version
19317	0.61111	a	The passions aroused by the discord between old and new cultures
185436	0.33333	a	Jane learns her place as a girl , softens up and loses some of the intensity that made her an interesting character to begin with .
56219	0.52778	a	promenade
161808	0.33333	a	in a visual style that is willfully overwrought
11915	0.44444	a	the story ... is inspiring , ironic , and revelatory of just how ridiculous and money-oriented the record industry really is . it is also a testament to the integrity and vision of the band .
32229	0.86111	a	gut-bustingly funny
169880	0.29167	a	rehash old jokes and leave any life at the doorstep . I like Frank the Pug , though
94761	0.5	a	that life 's ultimately
206587	0.70833	a	mounted , exasperatingly well-behaved film , which ticks off Kahlo 's lifetime milestones with the dutiful precision of a tax accountant .
139000	0.54167	a	very mild rental
105581	0.055556	a	Each scene wreaks of routine ; the film never manages to generate a single threat of suspense
187984	0.20833	a	The biggest problem I have ( other than the very sluggish pace ) is we never really see her Esther blossom as an actress , even though her talent is supposed to be growing .
174124	0.61111	a	the insights gleaned from a lifetime of spiritual inquiry
100	0.65278	a	` blue crush
128447	0.5	a	of a husband
26180	0.66667	a	New Zealand film
107306	0.65278	a	Killed My Father would be a rarity in Hollywood .
235777	0.41667	a	single facet
47248	0.61111	a	The socio-histo-political treatise is told in earnest strides
110537	0.0	a	This overproduced piece of dreck is shockingly bad and absolutely unnecessary . Hmmm
180819	0.43056	a	, misanthropic stuff
139259	0.5	a	was more likely
206253	0.27778	a	mistake Love Liza for an Adam Sandler Chanukah song
202885	0.41667	a	is entirely too straight-faced to transcend its clever concept
40034	0.44444	a	who are never what they first appear
46160	0.55556	a	Methodical , measured , and gently tedious in its comedy
155988	0.125	a	can something so gross be so boring
68902	0.58333	a	Sometimes this ` Blood ' seems as tired as its protagonist ... Still , the pulse never disappears entirely , and the picture crosses the finish line winded but still game .
183382	0.59722	a	Despite slick production values and director Roger Michell 's tick-tock pacing
200503	0.5	a	has amassed a vast Holocaust literature
36164	0.68056	a	prime
166337	0.41667	a	most of which involve precocious kids getting the better of obnoxious adults
2360	0.52778	a	something intrinsically funny about sir anthony hopkins saying ` get in the car , bitch , ' this jerry bruckheimer production has little else to offer
228404	0.375	a	again , in a better movie , you might not have noticed .
73250	0.5	a	adult 's
118113	0.43056	a	deserves the dignity of an action hero motivated by something more than franchise possibilities .
141218	0.27778	a	's also uninspired , lacking the real talent and wit to elevate it beyond its formula to the level of classic romantic comedy to which it aspires
41170	0.59722	a	Reign of Fire may be little more than another platter of reheated Aliens , but it 's still pretty tasty
17464	0.5	a	the Enterprise crew
228832	0.5	a	are on the loose !
185116	0.43056	a	It 's hard to believe that a relationship like Holly and Marina 's could survive the hothouse emotions of teendom , and its longevity gets more inexplicable as the characterizations turn more crassly reductive .
11746	0.59722	a	the pleasures
131849	0.59722	a	screen to attract and sustain an older crowd
28843	0.61111	a	and the director 's well-known narrative gamesmanship
224812	0.75	a	Moonlight Mile '' rise above its heart-on-its-sleeve writing
21342	0.125	a	morbid
10722	0.40278	a	stealing
118738	0.18056	a	drooling idiots
43611	0.77778	a	, insightful and entertaining
138846	0.5	a	urban living
94007	0.5	a	swear you are wet in some places
5726	0.70833	a	continually challenges perceptions of guilt and innocence , of good guys and bad , and asks us
35427	0.59722	a	of the Star Wars saga
144511	0.5	a	Clare Peploe 's
17093	0.45833	a	resolutely
173650	0.69444	a	the compelling historical tale
67386	0.59722	a	Man , Heart
214882	0.45833	a	the irksome , tiresome nature
23971	0.58333	a	, watching the spectacle of a promising young lad treading desperately in a nasty sea , shed an errant tear
46719	0.40278	a	Sever '' or '' xXx
137556	0.29167	a	to enhance the self-image of drooling idiots
46015	0.5	a	Life ''
68287	0.76389	a	Provides the kind of ` laugh therapy ' I need from movie comedies -- offbeat humor , amusing characters , and a happy ending . After seeing ` Analyze That
8363	0.33333	a	laughable
108889	0.5	a	Shanghai Ghetto , much stranger than any fiction ,
119597	0.40278	a	extracting the bare bones of Byatt 's plot for purposes of bland Hollywood romance
175717	0.375	a	throwaway one-liners
81068	0.5	a	give you a peek .
121231	0.38889	a	go from stark desert
97563	0.625	a	those exceedingly rare films
183120	0.51389	a	Cliff
14165	1.0	a	It 's the best film of the year so far , the benchmark against which all other Best Picture contenders should be measured .
51883	0.94444	a	four-star movie
142370	0.36111	a	, not-quite-suburban milieu as to have viewers recoiling from the reality check .
68201	0.5	a	Phocion
20352	0.5	a	defines
232031	0.36111	a	in the end an honorable , interesting failure
22819	0.5	a	with Haynes in 1995 's Safe
152648	0.56944	a	a video installation
103732	0.40278	a	A movie so bad that it quickly enters the pantheon of wreckage that includes Battlefield Earth and Showgirls
9221	0.5	a	of a sports bar
193390	0.5	a	as acceptable
114449	0.65278	a	any working class community
237440	0.5	a	they 're ` they ' .
234041	0.11111	a	names to remember , in order to avoid them in the future
1738	0.38889	a	minac
211707	0.38889	a	sit through this summer that do not involve a dentist drill
34796	0.70833	a	n't help being captivated by it
25375	0.84722	a	Full of profound , real-life moments that anyone can relate to
142794	0.15278	a	... just a big mess of a movie , full of images and events , but no tension or surprise .
17562	0.5	a	the heart
235916	0.625	a	somehow manages to bring together Kevin Pollak , former wrestler Chyna and Dolly Parton
232112	0.63889	a	insightful moments .
14142	0.5	a	Iran
176804	0.34722	a	trapped by them , forced to change behavior in bizarre unjustified fashion and
178413	0.30556	a	wilts
204759	0.33333	a	lazily
214998	0.44444	a	the making of this movie
136886	0.5	a	this and that
166240	0.52778	a	more stuff
164556	0.38889	a	lame horror flicks go
174780	0.20833	a	the sorriest
51750	0.5	a	focused on the characters
239083	0.18056	a	yet unforgivingly inconsistent depiction
220532	0.55556	a	'' seems , well , contrived
33600	0.45833	a	it 's over
235617	0.55556	a	serious subject matter
221161	0.0	a	, I hate it .
71933	0.65278	a	a lovely , sad dance
165326	0.38889	a	love that feels significantly longer than its relatively scant 97 minutes
37064	0.625	a	so amusingly contrived and outlandish
143826	0.375	a	Another rent installment for the Ian Fleming estate .
57227	0.75	a	soulful , incisive meditation
59557	0.44444	a	truth than any ` reality ' show
137627	0.25	a	to give you brain strain
158032	0.20833	a	dull and pretentious to be engaging
84916	0.61111	a	it 's just another sports drama\/character study . Yet this one makes up for in heart what it lacks in outright newness . Plus , like I already mentioned ... it 's Robert Duvall ! C'mon !
136922	0.51389	a	this excursion
50109	0.41667	a	certamente
147083	0.34722	a	Lanie 's professional success means she must be a failure at life , because she 's driven by ambition and Does n't Know How to Have Fun .
221795	0.18056	a	... bibbidy-bobbidi-bland .
57477	0.44444	a	such a rah-rah ,
220149	0.52778	a	writer\/director Vicente Aranda
127452	0.34722	a	most jaded cinema audiences
101496	0.58333	a	's a casual intelligence that permeates the script
215631	0.26389	a	the slow , lingering death of imagination
40896	1.0	a	Exquisitely acted and masterfully if preciously interwoven ...
155254	0.41667	a	bite on the big screen
61123	0.86111	a	's most thoughtful films about art , ethics , and the cost of moral compromise
202575	0.19444	a	is a fragmented film , once a good idea that was followed by the bad idea to turn it into a movie .
149391	0.34722	a	The film contains no good jokes , no good scenes , barely a moment when Carvey 's Saturday Night Live-honed mimicry rises above the level of embarrassment .
215175	0.31944	a	the nadir of the thriller\/horror
64517	0.5	a	Brothers
23933	0.22222	a	, this fourth animated movie in four years wo n't convert you
123040	0.5	a	in large doses
218574	0.79167	a	visual charm
30861	0.44444	a	dithering way
156769	0.25	a	contains no good jokes , no good scenes , barely a moment when Carvey 's Saturday Night Live-honed mimicry rises above the level of embarrassment
102228	0.625	a	, Byler reveals the ways in which a sultry evening or a beer-fueled afternoon in the sun can inspire even the most retiring heart to venture forth .
227176	0.26389	a	Wishy-washy
156974	0.40278	a	creating a game of ` who 's who ' ... where the characters ' moves are often more predictable than their consequences
195366	0.27778	a	can do even more damage
45125	0.5	a	Ecks vs . Sever '' or '' xXx
7775	0.16667	a	is simply too ludicrous and borderline insulting
163864	0.5	a	it makes films like XXX and
105075	0.56944	a	Children of the Century , though well dressed and well made
37235	0.45833	a	spiritual rebirth to bruising defeat
53498	0.63889	a	is in the mixture , the intoxicating masala , of cultures and film genres
212537	0.54167	a	stave
79015	0.65278	a	engrossing film
147302	0.5	a	Madonna 's Swept Away
797	0.44444	a	despite its flaws ... belinsky
32283	0.55556	a	has always been something likable about the Marquis de Sade
235003	0.40278	a	political intrigue , partisans and sabotage
154721	0.44444	a	be enjoyed , even on the level that one enjoys a bad slasher flick , primarily because it is dull .
13580	0.81944	a	, gets a nice wintry look from his locations , absorbs us with the movie 's spycraft and uses Damon 's ability to be focused and sincere
78343	0.90278	a	do in this marvelous film
205697	0.47222	a	makes Eddie Murphy and Robert DeNiro in Showtime look like old , familiar vaudeville partners
97474	0.48611	a	this movie one bit
217608	0.25	a	too loud , too goofy
190403	0.72222	a	a crowd-pleaser , but then
101525	0.75	a	's a nice girl-buddy movie once it gets rock-n-rolling
143064	0.54167	a	A dark , dull thriller with a parting shot that misfires .
54220	0.47222	a	liable
60497	0.5	a	wrapped up
79144	0.625	a	entirely wholesome )
180698	0.30556	a	, instantly disposable
65088	0.94444	a	Director Nancy Savoca 's no-frills record of a show forged in still-raw emotions captures the unsettled tenor of that post 9-11 period far better than a more measured or polished production ever could .
140071	0.54167	a	with a questioning heart
39551	0.44444	a	ultimately not quite satisfying
145401	0.5	a	For AIDS and Africa
121855	0.73611	a	has the high-buffed gloss and high-octane jolts you expect of De Palma , but what makes it transporting is that it 's also one of the smartest
103657	0.79167	a	A highly watchable , giggly little story with a sweet edge to it .
175502	0.27778	a	this one feels like an impostor .
57742	0.81944	a	that are insightful enough to be fondly remembered in the endlessly challenging maze of moviegoing
67101	0.125	a	Lacks the inspiration of the original and has a bloated plot that stretches the running time about 10 minutes past a child 's interest and an adult 's patience .
211396	0.30556	a	she , Janine and Molly -- an all-woman dysfunctional family -- deserve one another
143192	0.18056	a	A mawkish self-parody that plays like some weird Masterpiece Theater sketch with neither a point of view nor a compelling reason for being
132693	0.48611	a	snail 's
35101	0.56944	a	of Italian for Beginners
27575	0.69444	a	a happy throwback to the time when cartoons were cinema 's most idiosyncratic form instead of one of its most predictable
86641	0.75	a	makes it a party worth attending
84519	0.51389	a	is one of those movies
108528	0.16667	a	Quite frankly , I ca n't see why any actor of talent would ever work in a McCulloch production again if they looked at how this movie turned out .
237377	0.31944	a	their shortage dilutes the potency of otherwise respectable action
62897	0.59722	a	A culture-clash comedy that ,
130970	0.5	a	raised above sixth-grade height
162984	0.66667	a	is kind of enjoyable thanks mainly to Belushi 's easy-going likableness .
53775	0.58333	a	it 's virtually its own Hollywood remake .
53681	0.5	a	is told from Paul 's perspective
11283	0.59722	a	the depiction of young women in film
24952	0.51389	a	Caviezel
102244	0.68056	a	, Evelyn comes from the heart .
156975	0.31944	a	creating a meandering , inarticulate and ultimately disappointing film
166983	0.16667	a	not smart
163403	0.27778	a	is such a joke
120436	0.84722	a	for its excellent storytelling , its economical , compressed characterisations and for its profound humanity
176690	0.45833	a	too seriously
170842	0.80556	a	sharp dialogue and delightful performance
158320	0.27778	a	enough to salvage this lifeless boxing film
115160	0.375	a	at every turn of Elizabeth Berkley 's flopping dolphin-gasm
192283	0.5	a	allowed to get wet , fuzzy and sticky
168908	0.27778	a	plastered with one Hollywood cliche
398	0.69444	a	an eventual cult classic would be an understatement
165868	0.44444	a	message-mongering
236577	0.47222	a	that we `` ca n't handle the truth '' than High Crimes
6989	0.69444	a	has energy
75231	0.83333	a	be captivated
150843	0.48611	a	What was once original
120360	0.69444	a	for a great film noir
177021	0.41667	a	two older , more accessible Qatsi siblings
195871	0.44444	a	cold-hearted snake Petrovich ( that would be Reno )
105155	0.54167	a	Cold and
154485	0.47222	a	average second half
55554	0.33333	a	of the chilly production
177715	0.69444	a	watch a solid tale
202843	0.36111	a	is cruel
227667	0.45833	a	`` gory mayhem ''
128773	0.40278	a	of living a dysfunctionally privileged lifestyle
51139	0.5	a	embroils two young men
113657	0.56944	a	all the mounting tension
137387	0.55556	a	to avoid the fate that has befallen every other Carmen before her
202493	0.16667	a	is ) a fascinating character , and deserves a better vehicle than this facetious smirk of a movie .
141370	0.23611	a	's impossible to claim that it is '' Based on a True Story '' with a straight face .
201871	0.5	a	in expression
83377	0.625	a	innocent , childlike
118052	0.79167	a	demonstrated a knack for mixing action and idiosyncratic humor in his charming 2000 debut Shanghai Noon
73139	0.56944	a	acting bond
105828	0.68056	a	For all its brilliant touches
151246	0.61111	a	` true story '
45236	0.5	a	Ferrera
85051	0.68056	a	it is Schmidt 's , no matter if it 's viewed as a self-reflection or cautionary tale
234202	0.5	a	not to mention Sept. 11
43322	0.61111	a	's so successful at lodging itself in the brain
159696	0.375	a	from a lack of humor ( something needed to balance out the violence )
43599	0.48611	a	, history and presumption
209758	0.51389	a	probing why a guy with his talent ended up in a movie this bad
236029	0.58333	a	start pulling off stunts not even Steven Spielberg would know how to do
96803	0.65278	a	the subject matter is as adult as you can get
15720	0.65278	a	extends the writings of Jean Genet and John Rechy , the films of Fassbinder , perhaps even the nocturnal works of Goya
48073	0.72222	a	a good job of laying out some of the major issues that we encounter as we journey through life
111480	0.625	a	a Golden Book sprung to life
216313	0.38889	a	thinks poo-poo jokes are ` edgy
167854	0.55556	a	of thematic meat on the bones of Queen of the Damned
100808	0.61111	a	work in concert
203753	0.66667	a	it 's compelling
157538	0.22222	a	disappointingly superficial
136934	0.69444	a	this film , whose meaning and impact is sadly heightened by current world events
230559	0.625	a	entertained by the sight of someone
154213	0.48611	a	as lowbrow
193148	0.19444	a	are not at all entertaining
203009	0.47222	a	is instead about as fresh
22390	0.5	a	theater world
209311	0.27778	a	place most of the psychological and philosophical material in italics rather than trust an audience 's intelligence
176477	0.41667	a	to the general sense that no two people working on the production
195885	0.5	a	college comedy
181033	0.16667	a	, then becomes Bring it On , then becomes unwatchable
107584	0.48611	a	Madonna 's cameo
72314	0.5	a	a root cause of gun violence
97199	0.5	a	there 's no time to think about them anyway
42720	0.63889	a	surpassed himself
51509	0.61111	a	family responsibility and care
186670	0.27778	a	Perhaps even the SLC high command found writer-director Mitch Davis 's wall of kitsch hard going .
222265	0.38889	a	Although it includes a fair share of dumb drug jokes and predictable slapstick
80853	0.55556	a	games , wire fu , horror movies , mystery , James Bond , wrestling
118408	0.55556	a	diver Rusi Vulakoro
203114	0.79167	a	is more interesting ( and funnier )
212252	0.375	a	sordid universe
228225	0.65278	a	a tremendous , offbeat sense
39631	0.44444	a	unhappily for his subjects
90338	0.48611	a	planned
63793	0.72222	a	American blockbusters
71799	0.45833	a	a haunting sense
46240	0.52778	a	Mr . Clooney , Mr . Kaufman and all their collaborators are entitled to take a deep bow for fashioning an engrossing entertainment out of an almost sure-fire prescription for a critical and commercial disaster .
126191	0.5	a	listless ,
192935	0.38889	a	any storytelling flow
146430	0.59722	a	It 's a very sincere work , but
183955	0.72222	a	Fluffy
214174	0.375	a	the basic flaws
117597	0.44444	a	could take a look at his kin 's reworked version , what would he say ?
67318	0.36111	a	Lost Dreams
71465	0.66667	a	a cool event for the whole family . Maybe not a classic
166224	0.45833	a	more self-absorbed women
224633	0.43056	a	Like being invited to a classy dinner soiree and not knowing anyone .
227938	0.58333	a	a good video game movie is going to show up soon
148431	0.31944	a	Schneidermeister ... Makin ' a fool of himself ... Losin ' his fan base
127124	0.45833	a	minimalist intent
105132	0.5	a	Claus
137446	0.54167	a	to be taken literally on any level
24541	0.5	a	Adrian
16585	0.48611	a	modern B-scene
90313	0.66667	a	pitch-perfect Forster
153468	0.58333	a	an ounce of honesty
138797	0.5	a	unveil
30280	0.55556	a	coming-of-age tale .
9336	0.69444	a	of quality
19121	0.5	a	MÃ¼nch
156665	0.61111	a	conceivable
28067	0.5	a	accent
75338	0.5	a	be too close to recent national events
126066	0.5	a	like a reading from Bartlett 's Familiar Quotations
67501	0.5	a	Meant
10704	0.38889	a	standard
193853	0.66667	a	attributable to a movie like this
239033	0.38889	a	would n't make Trouble Every Day any better .
128911	0.58333	a	of song-and-dance-man Pasach ` ke Burstein and his family
233197	0.95833	a	jaw-droppingly beautiful work
111040	0.48611	a	What really happened ? ''
72655	0.51389	a	a theatrical air
167086	0.41667	a	obliviousness
128651	0.22222	a	of failed jokes , twitchy acting , and general boorishness
67707	0.20833	a	Much of what we see is horrible
52289	0.36111	a	grisly
8978	0.31944	a	name-calling
29265	0.72222	a	assuredness
