873	October 13 October 21           Undecided Clinton  By GREGORY PATTERSON Phi News Editor  ‘ ‘The Student Conduct Committee Tuesday upheld the expulsion of .
874	’  Junior Cottie Miles captured the homey spirit of Bill Clinton as he strayed from the stage to be near the audience.
875	—— Junior Cottie Miles as Bill Clinton, on cultural ignorance, employing the second definition of “inbred”  WASHINGTON —— With triumph on sight, Bill Clinton has suddenly veered right.
876	“A different Democrat” is what    Clinton’s campaign veers to the right  grand strategy, or simply week—to-week tactics?
877	4  I have two reasons to hope that Clintonmeansprecisely what he’snow confessing in cities like Cheyenne and Pueblo —that he intends to build a centrist Democratic administration, attuned to economic growth rather than redistribution, to individual responsibility rather than public largesse, to justice for criminals rather than “furloughs.”  The first is Clinton’s long support for the maverick Democratic Leadership Council.
878	As a chairman of the DLC, Bill  Clinton has led the charge against this Old Democratic Order .
879	The fact that he’s returned to his centrist roots so close to Nov. 3 is the best evidence that Clinton is seeking not just a middle-class victory butga pro-middle class mandate as well.
880	But regarding the judicial branch, where an ethic of process should prevail, Clinton seems purely result-oriented.
881	America\'s notorious litigiousness (more than 18,400,000 civil suits were ﬁled in  stead on the argument that Clinton would be even  GEoRGE WILL  state courts in  ,cerning education and the — 1 . politicizing of culture.
882	A Clinton presidency probably would bring to education policy the sclerosis of the public education lobbies, and to the NEH the batty political culture of a college English department chock full of deconstructionists.
883	Republican nominees are less apt to regard the judicial branch as a second legislative branch, and Clinton and Congress might do what Carter and Congress did when they expanded the federal judiciary by 30 percent.
884	When Clinton singled out Supreme Court Justice Harry Blackrnun (the least intellectually formidable of today\'s nine) as a sitting justice he would have liked to have appointed, he may have been merely in  woge.
885	Alas, Clinton is the candidate of the trial lawyers.
886	\'  Regarding the economy, Clinton’s sometimes naive and sometimes tendentious bandying of wealth distribution indicates both bad economics and halfbaked moral theories.
887	With his unreﬂective rhetoric  CIinton’s election would end  about “the rich” paying “their fair share,” and ids ‘ promise of increased equality through income redistribution, Clinton shows that he does not know the crucial questions about modern society, let alone useful answers.
888	Or at least undefended, because liberals like Clinton are so cocksure of their moral intuitions that they feel no need to explain exactly why society would be bettcr off if income distribution were made more equal by government action.
889	A Clinton presidency would be hyperkinetic.
890	Advertising does not reﬂect the opinion of The \'  WASHINGTON— Pursuant to the sound advice that one should perform an unpleasant duty each day to stay in moral trim, today I concoct the best case I can for electing Bill Clinton.
891	One reason for electing Clinton is  government it already is getting, and certainly does not need most of the additional government that Clinton promises and that the Democratic Congress will merrily augment.
892	Clinton’s life has unfortunatelybeen an almost seamless glide from campus into government, but at least he has been a governor and may be amenable to fresh thinking about federalism.
893	It is possible, if just barely, to hope Clinton can undertake this, against the opposition of all the interests to which he and his party are beholden — interests with much invested in their leverage in Washington.
894	Clinton and his party think they have cornered the market on “compassion” and can ‘—‘control”_ the cost of medical care.
895	Perhaps Clinton can reason with the most retrograde force in American education — his fervent sup-porters in the public education lobby — to raise standards and spend the ample education dollars more sensibly.
896	6  ) (Actually, to be pitilessly fair,  Clinton promises several substantial new taxes on workers and consumers.
897	Perhaps Clinton is correct.
898	—“Clinton as presi dent.”        PAGE 4  hen women first arrived at Washington and Lee in 1985, they were met by many disgruntled upperclassmen wearing graphic tshirts that protested their presence.
899	The  From The Ring-tum Phi, Oct. 20, 1983  guests from women’s colleges  College Democrats Proudly Support ’  People First Clintonl Gore \'92  _come here thinking they’ll have  \'1985].
900	Democrat Bill Clinton, played by junior Cottie Miles, swept the mock debate, winning over the audience of about 65 in a poll of applause, whistles and yells.
901	Miles imitated Clinton’s down-home style in an MTV, “Rock the Vote”-style presentation.
902	He walked with the microphone and addressed the crowd on a personal level, as “students who are worried about their future.”  “Is it right, a man who works every day, who slaves, can’t afford health care?” Miles/Clinton asked.
903	But Clinton’s alleged use of marijuana and anti-Viemam war activities were an ever—present issue.
904	“Well I don’t think it would benefit Governor Clinton, because he didn’t inhale.”  “I might have smoked marijuana in England,” Miles came back.
905	“Bill Clinton was the best dressed,” Gronroos said.
906	Bill Clinton  BIOGRAPHY.
907	for a change.”  Photo by Amy French, The Ring-tum Phi  Students cheer as Democrat Bill Clinton gains electoral votes.
908	Students celebrate, mourn Clinton victory  By FAITH TRUMAN and RICHARD WEAVER of The Ring-tum Phi  When Bill Clinton passed the magical 270 electoral vote mark Tuesday night, 20 assembled members of the College Democrats cheered and uncorked bottles of champagne.
909	“It is obvious that the people have mandated that America’s problems must come first.”  Miles said the College Democrats will attend Clinton’s inauguration in January.
910	The GOP fans expressed dismay as state after state gave electoral votes to Clinton.
911	Clinton garnered 33 percent of the vote, while Ross Perot received 11 percent.
912	Another reason  for voting, even when (as is often the case) the outcome of an election is not in doubt in one’s state or in  Regarding Clinton, the New Republic, even while warmly endorsing him, noted that “in so many areas, Clinton’s thoroughly political character makes him at times almost indistinguishable from his opponent.” Clinton’s assumptions about revenue gains  the nation, is that we register consent to the outcome by participating in the process.
913	the worst aspect  economy.”  A large and growing portion of America’s ﬁnite  Furthermore, harnessed to his party’s congressional faction, and propelled by its pent-up demand for activism, Clinton will worsen  fully.
914	However, it is a message to the new Clinton admin istration.
915	"— “Clinton because of the way he deals with young people means he has an eye to  the future.”  TALKBACK        Christina Wheeler, ’94, Austin, Texas and Liz Randol, ’93, Shaker  Heights, Ohio  —— “Sharon Stone because she was great in Basic Instinct.”  53;“ f‘lt?sj1ot\'b\'rokeii,""don’iﬁx it.f’dBug,irt_ j Tjusfsee that there is so ,     Fencing  Club Fencing will start again winter term."
916	—“Clinton so we can get a new governor.”          _ _....----_._..a i,  l t        ;PAGE4  \' n \' o \'.
917	That subscrip Hodges                                                 The College Democrats would like to thank the Washington and Lee community  for electing  Bill Clinton  President of the United States of America.
918	Clinton needs to read lips  CHRISTOPHER MATTHEWS  Tribune Media Services  Little Rock, Ark.—In the earlymoming hours after victory here, Bill Clinton arrived torturously late to a rally of campaign workers.
919	Plenty of Washington, D.C. barbers stand ready to cut Bill Clinton’s thick hair.
920	Two hours later, Clinton and Al Gore appeared outside the govemor’s mansion wearing the dark blue suits of office.
921	Clinton get there, that  youngish team who kept the  election ’s central issue theirown irreverent motto: “The economy, stupid!”  The danger lurks that these roughnecks of the campaign trail will be bumped aside by those more groomed to the ways of official Washington, just as a group of Clinton-Gore aides went to their favorite Little Rock eatery one night last week to find their favorite room reserved for the newly-arrived crowd of “FOBS” or “Friends of Bill.” Suddenly those who worked to put Clinton in the White House were sensing the chilling presence of those who’d met the candidate at Oxford or Yale law, those with the credentials to serve in national office yet incapable of an existential leap like those who joined the trail back when victory seemed uncertain, if not downright unlikely.
922	Clinton has promised to read the lips of such folk.
923	Although Clinton got just 43 percent of the popular vote,  his 69 percent of the electoral votes is much better than the .
924	The disparity between Clinton’s popular .
925	/  Exciting years ahead  MY VIEW By Richard Hill, ’93  Bill Clinton will be the next President of the United States.
926	For those of us who opposed Clinton’s election, for whatever reason, it is a time of soul-searching for ourselves and for the nation.
927	He called for unity behind Roosevelt, but reminded America that there must always be a “loyal opposition.” In a few short months, Mr. Clinton have a majority in  .
928	This opposition will support Mr. Clinton out of respect for his achievement and for his office.
929	Politically, however, Clinton will have to prove himself in a big way.
930	Having no mandate (despite what headlines and the TV say, I would hardly call 43 percent of the vote a mandate) Clinton will be expected to do exactly that which he promised: to change this country.
931	Based on the expectations of the people, it could be a long four years for Mr. Clinton.
932	If you don’thave a job and can barely afford to feed your family, you probably don’t give adamn how Clinton plans to pay for his policies.
933	Clinton got 3 percent less of the popular vote than Dukakis got; Clinton got just 39 percent of the white vote and 41 percent of the male vote, both what Dukakis got.
934	But Clinton’s weak numbers were produced by Perot’s exercise in political auto-eroticism.
935	Clinton’s strong number is: He won 100 percent of the White House.
936	For now, the focus of Republican strife is the chairmanship of the Republican National Committee, a position currently filled, or at least occupied, by Rich Bond, whose delicacy can be gauged by his dismissal of Clinton Democrats: “We are America.
937	These other people are not.” In July, as Clinton  Stone & Kelly inﬂuence-factory in Washington, he symbolizes the Beltway political culture that most members of the RNC, who live out in America, despise.
938	...and no more Clinton scandals Our friends in the EC: Josh MacFarland: lessons on how to really kiss a Homecoming queen Jimmy Kull: a homeless person to take in, to work off your car tax Ashby Hackney and Susan Moseley: a brain each, so they don’t have to share anymore  Quote of the Week  You mean like, ‘do cheat, don\'t get caught’?
939	Bill Clinton the V Democratic presidential nominee on the -‘ first ballot.
940	W&L students both  celebrate and mourn Bill  Clinton’s presidential win.
941	1  * W&L’s College Democrats will travel to Washington D.C. next week to take part in inaugural  festivities for President~ elect Clinton.
942	In aTuesday night meeting entitled “On the Eve     ing days in reaction to Clinton’s administration.
943	Having promised a Cabinet that “looks like America,” Bill Clinton has cobbled together one that looks the way Americans fear that America is becoming: 13 of the 18 nominees are lawyers.
944	But three weeks before the new projections, Wall Street Journal interviewers noted that Clinton was “clearly lukewarm to his own proposal to cut taxes for the middle-income families.” He said: “I don’t think there\'s anybody that thinks it’s a very good way of getting theeconomy up.” .
945	In Septemberthe ‘Clinton ,carii\'paig;i  . said:“wesiiotiidciri\'§riid;ii§§r;r§§;a§;e,§;  I 6  immediately by 10 percent.” The postelection position, stated by adviser Robert Shapiro, is “no new taxes on middle-class Americans until their incomes are moving up again.” That is, we won ’t take more until there is more to take.
946	Candidate Clinton denounced as  more than it did last year with its bank and post office and other debacles.
947	Dec em_ Washington Post Writers Group E V e n berhewas the bovine  saying only that a 15-cent per gallon increase is “a lot to raise in one year.” By Jan. 2, there was this New York Times headline: “Gasoline Tax Rise is Reviving: Clinton Said to be Easing Opposition.”  The legislative branch also is behaving badly, again.
948	Or noting The New York Times of Jan. 12: “And Mr. Clinton’s staff h$ said in recent days that yet another  pledge, to reduce the White House staff by 25 percent, might be difficult to fulﬁll.” .
949	"© 1993, The Washington Post Writers Group  Clinton ""Cabinet connects kitchen and capitol’  WASHINGTON—When President Lyndon Johnson bragged about all the Ivy Leaguers working for hint, Sam Rayburn said he’d feel a whole lot better if just one of LBJ ’s best-and-brightest had  “rim for sheriff once.”  Bill Clinton is not making the same LBJ mistake."
950	Just as Clinton recruited  CHRISTOPHER MATTHEWS Tribune Media Services  aposse of brilliant hotshots to win  the White House, the President-elect braved the Christmas msh to pick an equally impressive bunch  to help him keep it.
951	Clinton looked for the sameset of bragging rights in recruiting his presidential team.
952	couldn’t connect with the kitchen-table economics  The Clinton Cabinet has been selected for its ability to make both connections: on the Hill and at  Lloyd Bentsen, who will be 72 in February, has been winning elections for a half century, from county judge to U.S. Congress, where he served (as he once reminded Dan Quayle) with the young John F. Kennedy, to the U.S. Senate, which he entered by beating fellow Texan George  A secret to Bentsen’s success has been his ability to connect with the average family on bread-andbutter issues.
953	Picking a veteran politician as his budget director is Bill Clinton’s way of saying he wants his spending and tax decisions to sell, not just in the dank halls of Capitol Hill but also in the lush farmlands and coastal communities of Northern California.
954	Ron Brown, Clinton ’s new commerce secretary, is  tee, for example, he champi counts, one of the few tax faced a ﬁeld of Democratic convincedthattheirPresibreaks most middle-class rivajs for the nomination dentis creating economic families haveevermanaged to .
955	While Bill Clinton deserves credit for forming a Cabinet that “looks likg  for sheriff.”  America, ”he’s also made sure there are plenty of  people around him who lcnow what it means to “run  ® 1993 Tribune Media Services, Inc.  Kindness can stamp out stereotypes ’  MY VIEW .
956	The discussion topic will be “On the Eve of Apocalypse: the Clinton Inauguration.” For more info please call 463-8579.
957	On Tuesday, VMI J lawyers filed an appeal to the United States Supreme Court in a fin  auguration of President Bill Clinton.
958	In Washington, Bill Clinton is on the verge of learning what Adlai Stevenson knew.
959	He said, essentially, that Bill Clinton was Henry of Navarre.
960	He was fond of saying, on one famous occasion, the words that are a motto of all politicians, “Paris is well worth a Mass.” The question was, was Bill Clinton what he said he was, or was he feigning a new faith until he got to power?
961	The law of holes is, when you\'re in a hole, quit digging....  [Now Clinton clearly wants] to rekindle the excitement such as it was in the Kennedy years.
962	In 13 of those 14 states, term limitations did almost as well as Bill Clinton did.
963	I realize that Bill Clinton\'s rise to the Oval Office is exciting but I predict that this enthusiasm will disappear in about 100 days and the nation will again look to the right for guidance.
964	The debate topic will be “Foreign Trade” and contemplation on Bill Clinton.
965	for apre-inaugural victory over President Bil-l Clinton’s alma mater, the Georgetown Hoyas.
966	to  Remillard said he first became, aware of Elkins’ situation in December at a Sunday School class at Manly Memo D See SWIM, page 8  By NIKKI MAGAZINER Phi Senior Copy Editor  On Wednesday, Jan. 20, Washington and Lee junior and Arkansas native Trevor Norris crowded among thousands of onlookers and stared as Bill  ’ Clinton became the 42nd President of the United States.
967	“I was just glad he kept [his speech] short, so people wouldn\'t start making fun of him before [his term] even got started.”  Norris got tickets to the inaugural ceremony from his father, who has worked with Clinton for the past 12 years.
968	Sophomore Cameron Huddleston said that even though she never saw Clinton face-toface, listening to his speech  “Anything we would say at Sky IFC proposes new Flush plan  By FAITH TRUMAN Phi Staff Writer  The IFC has come up with a tentative, new structure for next year’s Rush, but the faculty will have the final decision.
969	“But people  were even giving up their seats  on the Metro.”  Though not all the W&L students went to the inauguration as Clinton supporters, most came away with a good impression of the new President.
970	“Just being [at the inauguration] was enough to make anyone who was iffy [about Clinton] aconvert,” senior Allison Ausley said.
971	“Then we’ll probably have a jazz concert later in winter term, with Lyle Lovett or someone like that.”  Students revel in Clinton festivities  Sophomore Todd Cloaninger took this picture from his vantage point of Wednesday\'s inauguration.
972	Injuries sting less when dealt at once  WASHINGTON —Bill Clinton’s presidential debut hasbeen farshrewder than his critics would admit.
973	The reasons for acting now are, in  have to do fact,eassomething unily dispopular,hisbe\' c e r n hmormhes, CHRISTOPHER MATTHEWS me, better to do it Tribune Media Services 1quick. . Clinton The.
974	Instead, the argument goes, Clinton should dump his reform proposal unto a“commission,” some blueribbon burial ground from which it would never be exhumed.
975	Instead of letting Treasury Secretary Lloyd Bentsen trial-balloon new consumer or energy taxes, Clinton should put off any such talk ’til long after the recovery is underway; next year at the earliest.
976	In moving full steam ahead on both fronts — allowing gays in the service and moving early toward genuine deﬁcit reduction —— Clinton is showing  His campaign promised to cut the federal deficit by half during his first term of office.
977	"Clinton’s inaugural address underlined the commitment, speaking often of “sacrifice"" and ending the “bad habit of expecting something for nothing.”  As long as the U.S. government continues paying a huge chunk of its annual expenses by selling U.S. promissory notes on the world market, it slips ever closer to becoming a Washington D.C. check-clearin g house, with tax checks coming in one door, T-bond interest payments going out the other."
978	The longer Bill Clinton puts off doing something, the harder it becomes.
979	Bottom line: If Clinton needs to do  it, he needs to do it now.
980	The same is true on Clinton’s promise regarding gays in military service.
981	So does Clinton.
982	Come next election, Clinton will need the support of those on the  better that he tried his first presidential term and promises to try again in a second.
983	Even if Clinton fails in the fight to end the ban on gays in the military, far  1993 American translation: Mr. Clinton is right to take the tough steps now.
984	Arkansas gave Clinton his only Southern majority.
985	Clinton carried Georgia, but only by 16,000  ing the occupation of Covotes,and three weeks lumbia by Sherman\'s later in a runoff Army, soldiersbrickbatted Democrats lostaSenthis statue and broke off GEORGE WILL ate seatthere.Repubthe lower artof the walk, _ licans gained state ing cane}?
986	Of Clinton, Campbell says, “If he becomes a Democrat, he’s in trouble.” By “becoming a Democrat” Campbell means, primarily, making tax increases the .
987	"Not all painter must that Democrats W-llB have said \' mmpam in defeats are sterile. . 1 ram Jennings ryan Somemingdis, Clinton’sWaShtook the Democratic Party down to defeat respectful if’1‘1%“’C""aI‘$,l)ef1‘l‘.1; three times, but in the process he advanced its fiiggfs‘ SW65’ ."
988	“This could be a dangerous weapon in the hands of a madman like, say, Saddam Hussein.”  Couldn’t you just picture newly-inaugurated President Bill  ,is:  Clinton participating in an E-Mail conversation with Saddam Hussein?
989	"Clinton: ""Saddam, As I sit with my ﬁnger poised above ’the button,’ I am at a loss for reasons to preserve your sorry life."
990	Love, Bill.”  As a matter of public notice only, and not as an invitation to harrass our new president, Spos would like to mention that Bill Clinton’s E—Mail address stoner @ whitehouse.
991	VMI was not invited to participate in President Clinton’s parade, and it is permissible to suspect that the reason was VMI’s deviation from political correctness.
992	When Clinton’s parade had passed, his administration buckled down to the pressing business of opening the military to gays and lesbians.
993	other would not V  © 1 993, The Washington Post Writers Group  Clinton scores low on keeping pledges ’  WASHINGTON —Bill Clinton said some wonderful things in his campaign for President.
994	CHRISTOPHER MATTHEWS Tribune Media Services  Clinton promised to be the kind of President who  battles for people “who work hard and play by the mles.” He promised to “stop the revolving door” that allows big-shot lawyer-lobbyists to make contacts inside government and politics, then exploit Most of all, he promised “Change!” How many times did we hear that glorious word booming from the steps of the  those contacts on the outside.
995	They are the reason most voters supported Bill Clinton, why so many of us you read on newspaper opinion pages were impressed with him.
996	Had Clinton run as a “fixer,” some cynical guy who knew from experience how to grease the skids in Washington, we wouldnot have given him the nation ’s highest office  this week.
997	More important, they are Bill Clinton’s standards.
998	When Clinton talked in his long campaign about people “who play by the mics,” we all knew who he was talking about: the people who get to work each day, come home to their families, struggle to pay the bills —— including the taxes Uncle Sam takes out of their checks each week.
999	Instead of looking out for the folks who “play by the rules,” Clinton named as his top law enforcement official a wealthy corporate lawyer who admitted cheating on the immigration law and failing  the ballot.
1000	Clinton won this country’smostwonder— ful position of trust by insisting on a higher standard.
1001	to pay her proper taxes — in other words, not “playing by the nrles.” ‘  Clinton also said he would “stop the revolving door” through which political appointees gain connections on one side of the door to convert into proﬁt on the other.
1002	Is it wrong, then, to wonder out loud why Clinton named the usual claque of Washington lawyerlobbyists to his Cabinet and transition team?
1003	Is it wrong to wonder if voters who believed what Clinton promised were chumps to begin with?
1004	If Lyndon Johnson or Richard Nixon had’ named the people Clinton has to his Cabinet, there could have been no complaint.
1005	Bill Clinton set a higher standard.
1006	“Elsewhere on Capitol Hill, reaction to President Clinton\'s decision to  sound off on the topic de jour?
1007	The backers of Bill Clinton  cheered, he said, when the Democratic I  candidate successfully used programs like “Larry King Live” to win the election.
1008	Now, when the radio waves resonate with a nastier attitude toward their man, Clintonophiles take a different view of call-in.
1009	The Ring-tum Phi Post Office Box 899 Lexington, Virginia  24450  WASHINGTON — In his first radio address from the Oval Office, President Clinton said that “for the last 12 years our leaders haven’t completely leveled with us.” Make that 13.
1010	Clinton and his team, who used the transition to repudiate or blur campaign premises, have used their  become a promise that the tax increase on the middle class will come after the increase on the wealthy.
1011	Sympathetic news reports say Clinton has “discovered” that there are not enough wealthy people to pay the govemment’s expenses.
1012	Clinton says: “Before Iask working Americans to work harder and pay more, I will ask the economic elite . . .” The operative word is “before.” The campaign promise of a middle—class tax cut has  middle class has most of the money in America, a reassessment of him is called for.
1013	Mrs.Clinton maybe as prodigiously intelligent and competent as numerous news reports say.
1014	The administration —meaning, we must in this case assume, Mrs. Clinton — has decided that the Democratic National Committee will raise money for a staff to coordinate a campaign for the plan, when there is a Those who promised plan.
1015	Mandated paid leave is probably what Rep. MaxineQ Waters (D-Calif.) envisions when she says, cryptically, that this year’s act begins “a chain of new possibilities.” When Clinton was asked about mandating paid leave, he said, ominously, “Let’s take this one.
1016	9  Unleashed government forces costs up      WASHINGTON —— At Hyde Park, where he placed a single red rose on FDR’s grave, President Clinton lamented that for 12 years Republican  cans with Disabilities Act and the 1991 Civil Rights Act.
1017	The Clinton administration already has contributed additional compliance costs to the burden             presidents tried“to of doing cramp the role of business: govemment.” His the Family im lication was and Medical thalt) now govem— GEORGE WILL Leave Act.
1018	The grandiosity of Clinton’s plans for government growth can be gauged by the fact that he considers this a record of a “cramped” role for govemment.
1019	Cash outlay, about $400,000.” Maggiore’s ordeal is but one of many comparable outrages that occurred during the 12 years when Republicans had government on what Clinton conside9s too short a leash.
1020	Imagine, if you can, how much more omnipresent, ofﬁcious, intrusive, bullying and expensive government will be new that it is staffed and directed by people who, like the president, think government\'s role has been too “cramped.” 0 © 1993, Washington Post Writers Group  Clinton, Republicans must seize the day  WASHINGTON —— Arthur Schlesinger Jr. once predicted that the early ’90s would see a “sharp change in the national mood comparable to those bursts in innovation and reform” in the presidencies  of Theodore Roosevelt, FDR and John F. Kennedy.
1021	President Bill Clinton, age 46 and a Jack Kennedy disciple to his toes, presented the country with anational economic program that braced the ruling Democrats, cheered the typical TV viewer, and left even the young president’s critics stunned by  his audacity.
1022	But if this is to be the great moment of national “change” that Schlesinger predicted and Clinton demands, it will take more than a blowout speech in February or apartisan knockout when the president’s package comes to a vote on the ﬂoor of Congress.
1023	What’s needed is a consensus, one shared by Republicans and conservative Democrats, as well as Clintonites, that the time has truly come for this great  country of ours to get off the dime.
1024	For such a consensus to be joined, those on the right need to admit that, for all their problems with the Clinton plan, at least this president had the guts to act.
1025	DOMESTIC SPENDING  Clinton has proposed domestic budget cuts that would reach $62 billion by 1998.
1026	Because Clinton & Co.,  plans to hike federal spending in other areas $45 billion by 1998.  programs, the Democrats to peel back their 0 demands for new federal spending.
1027	Otherwise, go ‘ emment borrowing will continue to crowd out pri vate investment, leaving business and the consumer  Clearly, Clinton deserves an “A” for audacity  Here’s how it could be both starved for credit.
1028	Under Clinton’s proposal, Pentagon spending would drop from $294 billion in the coming year to $253 billion in 1998.
1029	What’s needed is a consensus, one shared by Republicans and conservative Demoas well as Clintonites, that the time has truly come for this great country of ours to get off the  here.
1030	Clinton said Wednesday evening that the country “must break the habits of both political parties and say there can be no more something for nothing, and admit frankly that we are all Hi this together.”  It could not be said more plainly.
1031	The president and Congress, Democrats and Republicans alike, need to forge an economic program that includes more spending cuts -— inclu0 ingcutbacksinsomeofClinton’s  The net result is that the total saved  on domestic programs is just $17 billion —not a  huge amount given the size of the federal budget.
1032	© 1993, Tribune Media Services  Clinton administration appears clueless  MY VIEW By Paul Wright, ’95  President Bill Clinton has continuously proposed change, a new direction for America and a new life for Americans, but he has yet to show any evidence that he will be capable of any signiﬁcant change beyond substituting the Colorado Precision Lawn Chair Team for the traditional Culber Horse Team at Inauguration.
1033	transition team knew the political game well enough to see the potential public fury that would develop from the a pointrnent of a “rich lawyer who broke the law to save a few pennies.” In my opinion, President Clinton should remember the 43 percent of America who like them and try to “retain the populist style that got him elected.” Admittedly, difficulty in Senar  appointment hearings is not a perfect measure of government ignorance.
1034	Because of President Clinton’s wish to allow l10mosexuals in the armed forces.
1035	Clinton government teeters on edge of trouble  Cl IQEW, from page 2  plicitly informed the Commander the “homosexuals will wreck morale and discipline, undermine recruiting, force devoutly religious service members to resign, and increase the risk of AIDS to heteaosexual troops.” In other words, the Commander—in—Chief could singlehandedly decimate the backbone of ‘ armed forces if he allows gays into the organization.
1036	I should explain that in theory President Clinton could decilnate the backbone because the fact .
1037	Defense Secretary Les Aspin stated in a memo to the president that the majority of Congress would oppose any measure to lift the homosexual ban, and, in fact,  Clinton would receive a maximum of only thirty votes in favor of the proposal in the Senate.
1038	Earlier I stated, in a quote from The New York Times, that PresidentClinton needs to return to the populist form and  rhetoric of Candidate Clinton that got him elected.
1039	In response to their cries, Candidate Clinton promised middle class tax cuts, deﬁcit shrinkage, and a complete economic plan to present to the nation by Inauguration Day.
1040	Instead of announcing his four or five year plan, he sends his Secretary of Treasury, Lloyd Bentsen, to announce that there will be a consumption tax on all forms of energy, which will weigh heaviest on the middle class, and couples this statement with the declaration that there will be no middle class tax cuts as Candidate Clinton had promised.
1041	Maybe we should bind Clinton by the Honor System and have the Execu -I  tive Committee oversee his actions because, right now, he needs guidance, and his novice organization is not doing the job.
1042	There is a terrible discrepancy between President Clinton and Candidate Clinton, which needs to be rectified.
1043	In his Inaugural Speech, Clinton told us that “this is our time, let us embrace it.” Well, Iam going to do my best to embrace something and hold on for dear life until effective and experienced leadership comes into power.
1044	And because America was by then an industrial power, it was  importing pri    tax, or the marily raw magovetrilngent terials bwhich grow at it were su _]CCl to has irrigated GEORGE WILL lower tariffs and that the _ than finished Clinton adWashington Post goods, so revministration \' er 1enues werefallconsiders not Wnt S G Oup ing.
1045	The Clinton  administra would be expanded to cover persons not properly described as displaced: “If somebody feels that they wan to improve their living standard, the govemment should do everything that it can do to help that person.
1046	A rough  print, “A Change for  And there is this from Clinton’s economic blue Reich is casually postulating a new one: If, desiring a  Vision of  , son quits an Qld Amerrca”:  one, that person is     better job, a per-\'  but serviceable measure of an administration\'s leaning to the left is its reluctancetorecognize limits on its competence or its claim on the economy’sresources.
1047	Neither, watching the re— , sponse Bill Clinton drew last ¢_ week,doesthe AmericanpubCHR1sT()\'pHER lic.
1048	Among journalists who cover Clinton, the picture is starkly different.
1049	Where the crowds in Santa Monaco and Mountain View and Seattle looked to         Tribune Media Services      Clinton cuts Social Security benefits  using the tax system.
1050	Clinton runs on a promise, printed in  country, has pointed out the lie.
1051	Clinton ran against Paul Tsongas in Florida and other primary states last year for daring to suggest cuts in Social Security beneﬁts.
1052	The exuberant appeal Clinton and his economic plan are generating in the country with the vexing discovery  by those who cover him f  views -— I should say these two ways of looking at Bill Clinton —will  a predictable chasm between his words on one day and the next, between what he says and what can be ascertained as fact?
1053	We will view the Clinton presidency for the next four or eight years in split — I should say these two ways of looking at Bill Clinton — will never merge.
1054	We will view the Clinton presidency for the next four or eight years in  Consider Clinton’s record on the gasoline tax.
1055	Today, raising new federal revenues from energy is a linchpin of Clinton’s program.
1056	Clinton says that only those who make $30,000 and above are hit.
1057	Safely elected, Clinton packs his Cabinet, not to mention his transition team, with the same Washington lawyer-lobbyists he had so convincingly campaigned against.
1058	Instead of stopping the “revolving door,” he’s given it another  Clinton runs as a “different kind of Democrat,” a  LETTERS  SCFCEII.
1059	On the right side of the screen, we will see Clinton with all his shortcom v  ings, including those of character.
1060	By MICHELLE BRIEN Q _Phi Contributing Writer  Clinton plans to reform studentloans  MARCH S1 1 , 1 993  IFC proposal says later Rush, no caps  By FAITH TRUMAN Phi Staff Writer  The IFC will present its recommendations to revise men’s Rush to the Student Affairs Committee this week.
1061	Phi Executive Editor  President Bill Clinton’s proposal to reform higher education includes student loans directly from the government and a national service program for students to pay off loans.
1062	Clinton introduced the national service program in a speech at Rutgers University in New Brunswick, N.J., on March 1.
1063	The program would be similar tothe GI Bill,aprograrn by which studentseammoneyfortheiredu— cation by serving in the military, Clinton said.
1064	Under Clinton ’s proposal, students might work with police, senior citizens or students, on environmental projects or in neighborhood cleanup programs, he said.
1065	Clinton emphasized the role of people rather than government in the program.
1066	banks in the loan business now would be absent in Clinton\'s plan, and service would suffer.
1067	He said Clinton’s proposal would “scrap a very good program that works.”  But the president said the current system needs reform.
1068	"— Internal Revenue Service, Form 1040 Instructions  The Ring-tum Phi, March 11, 1992  OPINION       \\\\T,Yj"" kl,  lTI"" 1,, lj;_1l_ .l  at J \\ a   ,ea‘;§*‘aita  Q“  \\‘j  0  PresidentMCIinton pl ys the Nixon Card  WASHINGTON —~ Bill Clinton  for a Russian aid program."
1069	He invited the former president to the White House, received him upstairs in the family quarters, then sat down to talk  ous reception of Nixon has already graced Clinton, as well as his Monday evening guest, withamagnanimity that often separates the big leaders from the             politics —— Rus— small.
1070	Thanks to Bill Clinton, he has regained, at 80, the honor of serving his country.
1071	The benefit to Bill Clinton is also apparent.
1072	It may help Clinton win Republican support  him at the White House.
1073	Bill Clinton, whose own wife, Hillary, served as a staff counsel to the House Judiciary Committee which voted to impeach Nixon, received him.
1074	Bill Clinton, whose own wife, Hillary, served as a staff counsel to Hie House Judiciary Committee which voted to impeach Nixon, received him.
1075	However, Mollenhoff was able to retain an understanding of the pressures on the undergradaute student, and all but the most ﬂagrant abuses of his good faith in his students  Clinton plans to  could be forgiven by what he called the “milk of human kindness,” which always seemed to flow from his heart when he calculated grades.
1076	0     .79  FLY WITH THE 5ZA§;§;Ag;3{\'GE/ 399 \'   COAST SOAP...... 8 BAR  CI LOANS, from page 1  Clinton said the current student loan system encourages graduates to take jobs in which they will make more money to pay back their loans sooner, but said it encourages them to contribute less to society than they might with a lower-paying job.
1077	“So what we seek to do is to enable the American students to borrow the money they need for college and pay it back as a small percentage of their own income over time,” Clinton said.
